year,month,day,hour,ruacana,baynes
2020,3,26,t8,243.0,208.8576
2020,3,26,t9,243.0,208.8576
2020,3,26,t10,243.0,208.8576
2020,3,26,t11,243.0,208.8576
2020,3,26,t12,243.0,208.8576
2020,3,26,t13,243.0,208.8576
2020,3,26,t14,243.0,208.8576
2020,3,26,t15,243.0,208.8576
2020,3,26,t16,243.0,208.8576
2020,3,26,t17,243.0,208.8576
2020,3,26,t18,243.0,208.8576
2020,3,26,t19,243.0,209.034
2020,3,26,t20,243.0,209.034
2020,3,26,t21,243.0,209.034
2020,3,26,t22,243.0,209.034
2020,3,26,t23,243.0,209.034
2020,3,26,t24,243.0,209.034
2020,3,27,t1,243.0,209.034
2020,3,27,t2,243.0,209.034
2020,3,27,t3,243.0,209.034
2020,3,27,t4,243.0,209.034
2020,3,27,t5,243.0,209.034
2020,3,27,t6,243.0,209.034
2020,3,27,t7,243.0,210.3864
2020,3,27,t8,243.0,210.3864
2020,3,27,t9,243.0,210.3864
2020,3,27,t10,243.0,210.3864
2020,3,27,t11,243.0,210.3864
2020,3,27,t12,243.0,210.3864
2020,3,27,t13,243.0,210.3864
2020,3,27,t14,243.0,210.3864
2020,3,27,t15,243.0,210.3864
2020,3,27,t16,243.0,210.3864
2020,3,27,t17,243.0,210.3864
2020,3,27,t18,243.0,210.3864
2020,3,27,t19,243.0,209.4456
2020,3,27,t20,243.0,209.4456
2020,3,27,t21,243.0,209.4456
2020,3,27,t22,243.0,209.4456
2020,3,27,t23,243.0,209.4456
2020,3,27,t24,243.0,209.4456
2020,3,28,t1,243.0,209.4456
2020,3,28,t2,243.0,209.4456
2020,3,28,t3,243.0,209.4456
2020,3,28,t4,243.0,209.4456
2020,3,28,t5,243.0,209.4456
2020,3,28,t6,243.0,209.4456
2020,3,28,t7,243.0,215.208
2020,3,28,t8,243.0,215.208
2020,3,28,t9,243.0,215.208
2020,3,28,t10,243.0,215.208
2020,3,28,t11,243.0,215.208
2020,3,28,t12,243.0,215.208
2020,3,28,t13,243.0,215.208
2020,3,28,t14,243.0,215.208
2020,3,28,t15,243.0,215.208
2020,3,28,t16,243.0,215.208
2020,3,28,t17,243.0,215.208
2020,3,28,t18,243.0,215.208
2020,3,28,t19,243.0,214.3848
2020,3,28,t20,243.0,214.3848
2020,3,28,t21,243.0,214.3848
2020,3,28,t22,243.0,214.3848
2020,3,28,t23,243.0,214.3848
2020,3,28,t24,243.0,214.3848
2020,3,29,t1,243.0,214.3848
2020,3,29,t2,243.0,214.3848
2020,3,29,t3,243.0,214.3848
2020,3,29,t4,243.0,214.3848
2020,3,29,t5,243.0,214.3848
2020,3,29,t6,243.0,214.3848
2020,3,29,t7,243.0,218.442
2020,3,29,t8,243.0,218.442
2020,3,29,t9,243.0,218.442
2020,3,29,t10,243.0,218.442
2020,3,29,t11,243.0,218.442
2020,3,29,t12,243.0,218.442
2020,3,29,t13,243.0,218.442
2020,3,29,t14,243.0,218.442
2020,3,29,t15,243.0,218.442
2020,3,29,t16,243.0,218.442
2020,3,29,t17,243.0,218.442
2020,3,29,t18,243.0,218.442
2020,3,29,t19,243.0,218.8536
2020,3,29,t20,243.0,218.8536
2020,3,29,t21,243.0,218.8536
2020,3,29,t22,243.0,218.8536
2020,3,29,t23,243.0,218.8536
2020,3,29,t24,243.0,218.8536
2020,3,30,t1,243.0,218.8536
2020,3,30,t2,243.0,218.8536
2020,3,30,t3,243.0,218.8536
2020,3,30,t4,243.0,218.8536
2020,3,30,t5,243.0,218.8536
2020,3,30,t6,243.0,218.8536
2020,3,30,t7,243.0,221.0292
2020,3,30,t8,243.0,221.0292
2020,3,30,t9,243.0,221.0292
2020,3,30,t10,243.0,221.0292
2020,3,30,t11,243.0,221.0292
2020,3,30,t12,243.0,221.0292
2020,3,30,t13,243.0,221.0292
2020,3,30,t14,243.0,221.0292
2020,3,30,t15,243.0,221.0292
2020,3,30,t16,243.0,221.0292
2020,3,30,t17,243.0,221.0292
2020,3,30,t18,243.0,221.0292
2020,3,30,t19,243.0,222.264
2020,3,30,t20,243.0,222.264
2020,3,30,t21,243.0,222.264
2020,3,30,t22,243.0,222.264
2020,3,30,t23,243.0,222.264
2020,3,30,t24,243.0,222.264
2020,3,31,t1,243.0,222.264
2020,3,31,t2,243.0,222.264
2020,3,31,t3,243.0,222.264
2020,3,31,t4,243.0,222.264
2020,3,31,t5,243.0,222.264
2020,3,31,t6,243.0,222.264
2020,3,31,t7,243.0,223.5576
2020,3,31,t8,243.0,223.5576
2020,3,31,t9,243.0,223.5576
2020,3,31,t10,243.0,223.5576
2020,3,31,t11,243.0,223.5576
2020,3,31,t12,243.0,223.5576
2020,3,31,t13,243.0,223.5576
2020,3,31,t14,243.0,223.5576
2020,3,31,t15,243.0,223.5576
2020,3,31,t16,243.0,223.5576
2020,3,31,t17,243.0,223.5576
2020,3,31,t18,243.0,223.5576
2020,3,31,t19,243.0,227.4384
2020,3,31,t20,243.0,227.4384
2020,3,31,t21,243.0,227.4384
2020,3,31,t22,243.0,227.4384
2020,3,31,t23,243.0,227.4384
2020,3,31,t24,243.0,227.4384
2020,4,1,t1,243.0,227.4384
2020,4,1,t2,243.0,227.4384
2020,4,1,t3,243.0,227.4384
2020,4,1,t4,243.0,227.4384
2020,4,1,t5,243.0,227.4384
2020,4,1,t6,243.0,227.4384
2020,4,1,t7,243.0,234.7884
2020,4,1,t8,243.0,234.7884
2020,4,1,t9,243.0,234.7884
2020,4,1,t10,243.0,234.7884
2020,4,1,t11,243.0,234.7884
2020,4,1,t12,243.0,234.7884
2020,4,1,t13,243.0,234.7884
2020,4,1,t14,243.0,234.7884
2020,4,1,t15,243.0,234.7884
2020,4,1,t16,243.0,234.7884
2020,4,1,t17,243.0,234.7884
2020,4,1,t18,243.0,234.7884
2020,4,1,t19,243.0,231.672
2020,4,1,t20,243.0,231.672
2020,4,1,t21,243.0,231.672
2020,4,1,t22,243.0,231.672
2020,4,1,t23,243.0,231.672
2020,4,1,t24,243.0,231.672
2020,4,2,t1,243.0,231.672
2020,4,2,t2,243.0,231.672
2020,4,2,t3,243.0,231.672
2020,4,2,t4,243.0,231.672
2020,4,2,t5,243.0,231.672
2020,4,2,t6,243.0,231.672
2020,4,2,t7,243.0,235.4352
2020,4,2,t8,243.0,235.4352
2020,4,2,t9,243.0,235.4352
2020,4,2,t10,243.0,235.4352
2020,4,2,t11,243.0,235.4352
2020,4,2,t12,243.0,235.4352
2020,4,2,t13,243.0,235.4352
2020,4,2,t14,243.0,235.4352
2020,4,2,t15,243.0,235.4352
2020,4,2,t16,243.0,235.4352
2020,4,2,t17,243.0,235.4352
2020,4,2,t18,243.0,235.4352
2020,4,2,t19,243.0,233.4948
2020,4,2,t20,243.0,233.4948
2020,4,2,t21,243.0,233.4948
2020,4,2,t22,243.0,233.4948
2020,4,2,t23,243.0,233.4948
2020,4,2,t24,243.0,233.4948
2020,4,3,t1,243.0,233.4948
2020,4,3,t2,243.0,233.4948
2020,4,3,t3,243.0,233.4948
2020,4,3,t4,243.0,233.4948
2020,4,3,t5,243.0,233.4948
2020,4,3,t6,243.0,233.4948
2020,4,3,t7,243.0,235.788
2020,4,3,t8,243.0,235.788
2020,4,3,t9,243.0,235.788
2020,4,3,t10,243.0,235.788
2020,4,3,t11,243.0,235.788
2020,4,3,t12,243.0,235.788
2020,4,3,t13,243.0,235.788
2020,4,3,t14,243.0,235.788
2020,4,3,t15,243.0,235.788
2020,4,3,t16,243.0,235.788
2020,4,3,t17,243.0,235.788
2020,4,3,t18,243.0,235.788
2020,4,3,t19,243.0,235.0236
2020,4,3,t20,243.0,235.0236
2020,4,3,t21,243.0,235.0236
2020,4,3,t22,243.0,235.0236
2020,4,3,t23,243.0,235.0236
2020,4,3,t24,243.0,235.0236
2020,4,4,t1,243.0,235.0236
2020,4,4,t2,243.0,235.0236
2020,4,4,t3,243.0,235.0236
2020,4,4,t4,243.0,235.0236
2020,4,4,t5,243.0,235.0236
2020,4,4,t6,243.0,235.0236
2020,4,4,t7,243.0,235.788
2020,4,4,t8,243.0,235.788
2020,4,4,t9,243.0,235.788
2020,4,4,t10,243.0,235.788
2020,4,4,t11,243.0,235.788
2020,4,4,t12,243.0,235.788
2020,4,4,t13,243.0,235.788
2020,4,4,t14,243.0,235.788
2020,4,4,t15,243.0,235.788
2020,4,4,t16,243.0,235.788
2020,4,4,t17,243.0,235.788
2020,4,4,t18,243.0,235.788
2020,4,4,t19,243.0,233.8476
2020,4,4,t20,243.0,233.8476
2020,4,4,t21,243.0,233.8476
2020,4,4,t22,243.0,233.8476
2020,4,4,t23,243.0,233.8476
2020,4,4,t24,243.0,233.8476
2020,4,5,t1,243.0,233.8476
2020,4,5,t2,243.0,233.8476
2020,4,5,t3,243.0,233.8476
2020,4,5,t4,243.0,233.8476
2020,4,5,t5,243.0,233.8476
2020,4,5,t6,243.0,233.8476
2020,4,5,t7,243.0,234.906
2020,4,5,t8,243.0,234.906
2020,4,5,t9,243.0,234.906
2020,4,5,t10,243.0,234.906
2020,4,5,t11,243.0,234.906
2020,4,5,t12,243.0,234.906
2020,4,5,t13,243.0,234.906
2020,4,5,t14,243.0,234.906
2020,4,5,t15,243.0,234.906
2020,4,5,t16,243.0,234.906
2020,4,5,t17,243.0,234.906
2020,4,5,t18,243.0,234.906
2020,4,5,t19,243.0,231.7308
2020,4,5,t20,243.0,231.7308
2020,4,5,t21,243.0,231.7308
2020,4,5,t22,243.0,231.7308
2020,4,5,t23,243.0,231.7308
2020,4,5,t24,243.0,231.7308
2020,4,6,t1,243.0,231.7308
2020,4,6,t2,243.0,231.7308
2020,4,6,t3,243.0,231.7308
2020,4,6,t4,243.0,231.7308
2020,4,6,t5,243.0,231.7308
2020,4,6,t6,243.0,231.7308
2020,4,6,t7,243.0,231.9072
2020,4,6,t8,243.0,231.9072
2020,4,6,t9,243.0,231.9072
2020,4,6,t10,243.0,231.9072
2020,4,6,t11,243.0,231.9072
2020,4,6,t12,243.0,231.9072
2020,4,6,t13,243.0,231.9072
2020,4,6,t14,243.0,231.9072
2020,4,6,t15,243.0,231.9072
2020,4,6,t16,243.0,231.9072
2020,4,6,t17,243.0,231.9072
2020,4,6,t18,243.0,231.9072
2020,4,6,t19,243.0,230.0844
2020,4,6,t20,243.0,230.0844
2020,4,6,t21,243.0,230.0844
2020,4,6,t22,243.0,230.0844
2020,4,6,t23,243.0,230.0844
2020,4,6,t24,243.0,230.0844
2020,4,7,t1,243.0,230.0844
2020,4,7,t2,243.0,230.0844
2020,4,7,t3,243.0,230.0844
2020,4,7,t4,243.0,230.0844
2020,4,7,t5,243.0,230.0844
2020,4,7,t6,243.0,230.0844
2020,4,7,t7,243.0,229.6728
2020,4,7,t8,243.0,229.6728
2020,4,7,t9,243.0,229.6728
2020,4,7,t10,243.0,229.6728
2020,4,7,t11,243.0,229.6728
2020,4,7,t12,243.0,229.6728
2020,4,7,t13,243.0,229.6728
2020,4,7,t14,243.0,229.6728
2020,4,7,t15,243.0,229.6728
2020,4,7,t16,243.0,229.6728
2020,4,7,t17,243.0,229.6728
2020,4,7,t18,243.0,229.6728
2020,4,7,t19,243.0,226.7916
2020,4,7,t20,243.0,226.7916
2020,4,7,t21,243.0,226.7916
2020,4,7,t22,243.0,226.7916
2020,4,7,t23,243.0,226.7916
2020,4,7,t24,243.0,226.7916
2020,4,8,t1,243.0,226.7916
2020,4,8,t2,243.0,226.7916
2020,4,8,t3,243.0,226.7916
2020,4,8,t4,243.0,226.7916
2020,4,8,t5,243.0,226.7916
2020,4,8,t6,243.0,226.7916
2020,4,8,t7,243.0,226.7328
2020,4,8,t8,243.0,226.7328
2020,4,8,t9,243.0,226.7328
2020,4,8,t10,243.0,226.7328
2020,4,8,t11,243.0,226.7328
2020,4,8,t12,243.0,226.7328
2020,4,8,t13,243.0,226.7328
2020,4,8,t14,243.0,226.7328
2020,4,8,t15,243.0,226.7328
2020,4,8,t16,243.0,226.7328
2020,4,8,t17,243.0,226.7328
2020,4,8,t18,243.0,226.7328
2020,4,8,t19,243.0,226.2624
2020,4,8,t20,243.0,226.2624
2020,4,8,t21,243.0,226.2624
2020,4,8,t22,243.0,226.2624
2020,4,8,t23,243.0,226.2624
2020,4,8,t24,243.0,226.2624
2020,4,9,t1,243.0,226.2624
2020,4,9,t2,243.0,226.2624
2020,4,9,t3,243.0,226.2624
2020,4,9,t4,243.0,226.2624
2020,4,9,t5,243.0,226.2624
2020,4,9,t6,243.0,226.2624
2020,4,9,t7,243.0,223.6752
2020,4,9,t8,243.0,223.6752
2020,4,9,t9,243.0,223.6752
2020,4,9,t10,243.0,223.6752
2020,4,9,t11,243.0,223.6752
2020,4,9,t12,243.0,223.6752
2020,4,9,t13,243.0,223.6752
2020,4,9,t14,243.0,223.6752
2020,4,9,t15,243.0,223.6752
2020,4,9,t16,243.0,223.6752
2020,4,9,t17,243.0,223.6752
2020,4,9,t18,243.0,223.6752
2020,4,9,t19,243.0,223.8516
2020,4,9,t20,243.0,223.8516
2020,4,9,t21,243.0,223.8516
2020,4,9,t22,243.0,223.8516
2020,4,9,t23,243.0,223.8516
2020,4,9,t24,243.0,223.8516
2020,4,10,t1,243.0,223.8516
2020,4,10,t2,243.0,223.8516
2020,4,10,t3,243.0,223.8516
2020,4,10,t4,243.0,223.8516
2020,4,10,t5,243.0,223.8516
2020,4,10,t6,243.0,223.8516
2020,4,10,t7,243.0,224.9688
2020,4,10,t8,243.0,224.9688
2020,4,10,t9,243.0,224.9688
2020,4,10,t10,243.0,224.9688
2020,4,10,t11,243.0,224.9688
2020,4,10,t12,243.0,224.9688
2020,4,10,t13,243.0,224.9688
2020,4,10,t14,243.0,224.9688
2020,4,10,t15,243.0,224.9688
2020,4,10,t16,243.0,224.9688
2020,4,10,t17,243.0,224.9688
2020,4,10,t18,243.0,224.9688
2020,4,10,t19,243.0,218.5596
2020,4,10,t20,243.0,218.5596
2020,4,10,t21,243.0,218.5596
2020,4,10,t22,243.0,218.5596
2020,4,10,t23,243.0,218.5596
2020,4,10,t24,243.0,218.5596
2020,4,11,t1,243.0,218.5596
2020,4,11,t2,243.0,218.5596
2020,4,11,t3,243.0,218.5596
2020,4,11,t4,243.0,218.5596
2020,4,11,t5,243.0,218.5596
2020,4,11,t6,243.0,218.5596
2020,4,11,t7,243.0,215.502
2020,4,11,t8,243.0,215.502
2020,4,11,t9,243.0,215.502
2020,4,11,t10,243.0,215.502
2020,4,11,t11,243.0,215.502
2020,4,11,t12,243.0,215.502
2020,4,11,t13,243.0,215.502
2020,4,11,t14,243.0,215.502
2020,4,11,t15,243.0,215.502
2020,4,11,t16,243.0,215.502
2020,4,11,t17,243.0,215.502
2020,4,11,t18,243.0,215.502
2020,4,11,t19,243.0,217.1484
2020,4,11,t20,243.0,217.1484
2020,4,11,t21,243.0,217.1484
2020,4,11,t22,243.0,217.1484
2020,4,11,t23,243.0,217.1484
2020,4,11,t24,243.0,217.1484
2020,4,12,t1,243.0,217.1484
2020,4,12,t2,243.0,217.1484
2020,4,12,t3,243.0,217.1484
2020,4,12,t4,243.0,217.1484
2020,4,12,t5,243.0,217.1484
2020,4,12,t6,243.0,217.1484
2020,4,12,t7,243.0,216.1488
2020,4,12,t8,243.0,216.1488
2020,4,12,t9,243.0,216.1488
2020,4,12,t10,243.0,216.1488
2020,4,12,t11,243.0,216.1488
2020,4,12,t12,243.0,216.1488
2020,4,12,t13,243.0,216.1488
2020,4,12,t14,243.0,216.1488
2020,4,12,t15,243.0,216.1488
2020,4,12,t16,243.0,216.1488
2020,4,12,t17,243.0,216.1488
2020,4,12,t18,243.0,216.1488
2020,4,12,t19,243.0,217.9716
2020,4,12,t20,243.0,217.9716
2020,4,12,t21,243.0,217.9716
2020,4,12,t22,243.0,217.9716
2020,4,12,t23,243.0,217.9716
2020,4,12,t24,243.0,217.9716
2020,4,13,t1,243.0,217.9716
2020,4,13,t2,243.0,217.9716
2020,4,13,t3,243.0,217.9716
2020,4,13,t4,243.0,217.9716
2020,4,13,t5,243.0,217.9716
2020,4,13,t6,243.0,217.9716
2020,4,13,t7,243.0,216.2664
2020,4,13,t8,243.0,216.2664
2020,4,13,t9,243.0,216.2664
2020,4,13,t10,243.0,216.2664
2020,4,13,t11,243.0,216.2664
2020,4,13,t12,243.0,216.2664
2020,4,13,t13,243.0,216.2664
2020,4,13,t14,243.0,216.2664
2020,4,13,t15,243.0,216.2664
2020,4,13,t16,243.0,216.2664
2020,4,13,t17,243.0,216.2664
2020,4,13,t18,243.0,216.2664
2020,4,13,t19,243.0,218.8536
2020,4,13,t20,243.0,218.8536
2020,4,13,t21,243.0,218.8536
2020,4,13,t22,243.0,218.8536
2020,4,13,t23,243.0,218.8536
2020,4,13,t24,243.0,218.8536
2020,4,14,t1,243.0,218.8536
2020,4,14,t2,243.0,218.8536
2020,4,14,t3,243.0,218.8536
2020,4,14,t4,243.0,218.8536
2020,4,14,t5,243.0,218.8536
2020,4,14,t6,243.0,218.8536
2020,4,14,t7,243.0,218.736
2020,4,14,t8,243.0,218.736
2020,4,14,t9,243.0,218.736
2020,4,14,t10,243.0,218.736
2020,4,14,t11,243.0,218.736
2020,4,14,t12,243.0,218.736
2020,4,14,t13,243.0,218.736
2020,4,14,t14,243.0,218.736
2020,4,14,t15,243.0,218.736
2020,4,14,t16,243.0,218.736
2020,4,14,t17,243.0,218.736
2020,4,14,t18,243.0,218.736
2020,4,14,t19,243.0,222.3816
2020,4,14,t20,243.0,222.3816
2020,4,14,t21,243.0,222.3816
2020,4,14,t22,243.0,222.3816
2020,4,14,t23,243.0,222.3816
2020,4,14,t24,243.0,222.3816
2020,4,15,t1,243.0,222.3816
2020,4,15,t2,243.0,222.3816
2020,4,15,t3,243.0,222.3816
2020,4,15,t4,243.0,222.3816
2020,4,15,t5,243.0,222.3816
2020,4,15,t6,243.0,222.3816
2020,4,15,t7,243.0,225.7332
2020,4,15,t8,243.0,225.7332
2020,4,15,t9,243.0,225.7332
2020,4,15,t10,243.0,225.7332
2020,4,15,t11,243.0,225.7332
2020,4,15,t12,243.0,225.7332
2020,4,15,t13,243.0,225.7332
2020,4,15,t14,243.0,225.7332
2020,4,15,t15,243.0,225.7332
2020,4,15,t16,243.0,225.7332
2020,4,15,t17,243.0,225.7332
2020,4,15,t18,243.0,225.7332
2020,4,15,t19,243.0,229.0848
2020,4,15,t20,243.0,229.0848
2020,4,15,t21,243.0,229.0848
2020,4,15,t22,243.0,229.0848
2020,4,15,t23,243.0,229.0848
2020,4,15,t24,243.0,229.0848
2020,4,16,t1,243.0,229.0848
2020,4,16,t2,243.0,229.0848
2020,4,16,t3,243.0,229.0848
2020,4,16,t4,243.0,229.0848
2020,4,16,t5,243.0,229.0848
2020,4,16,t6,243.0,229.0848
2020,4,16,t7,243.0,234.2592
2020,4,16,t8,243.0,234.2592
2020,4,16,t9,243.0,234.2592
2020,4,16,t10,243.0,234.2592
2020,4,16,t11,243.0,234.2592
2020,4,16,t12,243.0,234.2592
2020,4,16,t13,243.0,234.2592
2020,4,16,t14,243.0,234.2592
2020,4,16,t15,243.0,234.2592
2020,4,16,t16,243.0,234.2592
2020,4,16,t17,243.0,234.2592
2020,4,16,t18,243.0,234.2592
2020,4,16,t19,243.0,242.7264
2020,4,16,t20,243.0,242.7264
2020,4,16,t21,243.0,242.7264
2020,4,16,t22,243.0,242.7264
2020,4,16,t23,243.0,242.7264
2020,4,16,t24,243.0,242.7264
2020,4,17,t1,243.0,242.7264
2020,4,17,t2,243.0,242.7264
2020,4,17,t3,243.0,242.7264
2020,4,17,t4,243.0,242.7264
2020,4,17,t5,243.0,242.7264
2020,4,17,t6,243.0,242.7264
2020,4,17,t7,243.0,246.8424
2020,4,17,t8,243.0,246.8424
2020,4,17,t9,243.0,246.8424
2020,4,17,t10,243.0,246.8424
2020,4,17,t11,243.0,246.8424
2020,4,17,t12,243.0,246.8424
2020,4,17,t13,243.0,246.8424
2020,4,17,t14,243.0,246.8424
2020,4,17,t15,243.0,246.8424
2020,4,17,t16,243.0,246.8424
2020,4,17,t17,243.0,246.8424
2020,4,17,t18,243.0,246.8424
2020,4,17,t19,243.0,250.3704
2020,4,17,t20,243.0,250.3704
2020,4,17,t21,243.0,250.3704
2020,4,17,t22,243.0,250.3704
2020,4,17,t23,243.0,250.3704
2020,4,17,t24,243.0,250.3704
2020,4,18,t1,243.0,250.3704
2020,4,18,t2,243.0,250.3704
2020,4,18,t3,243.0,250.3704
2020,4,18,t4,243.0,250.3704
2020,4,18,t5,243.0,250.3704
2020,4,18,t6,243.0,250.3704
2020,4,18,t7,243.0,256.7208
2020,4,18,t8,243.0,256.7208
2020,4,18,t9,243.0,256.7208
2020,4,18,t10,243.0,256.7208
2020,4,18,t11,243.0,256.7208
2020,4,18,t12,243.0,256.7208
2020,4,18,t13,243.0,256.7208
2020,4,18,t14,243.0,256.7208
2020,4,18,t15,243.0,256.7208
2020,4,18,t16,243.0,256.7208
2020,4,18,t17,243.0,256.7208
2020,4,18,t18,243.0,256.7208
2020,4,18,t19,243.0,264.6
2020,4,18,t20,243.0,264.6
2020,4,18,t21,243.0,264.6
2020,4,18,t22,243.0,264.6
2020,4,18,t23,243.0,264.6
2020,4,18,t24,243.0,264.6
2020,4,19,t1,243.0,264.6
2020,4,19,t2,243.0,264.6
2020,4,19,t3,243.0,264.6
2020,4,19,t4,243.0,264.6
2020,4,19,t5,243.0,264.6
2020,4,19,t6,243.0,264.6
2020,4,19,t7,243.0,271.656
2020,4,19,t8,243.0,271.656
2020,4,19,t9,243.0,271.656
2020,4,19,t10,243.0,271.656
2020,4,19,t11,243.0,271.656
2020,4,19,t12,243.0,271.656
2020,4,19,t13,243.0,271.656
2020,4,19,t14,243.0,271.656
2020,4,19,t15,243.0,271.656
2020,4,19,t16,243.0,271.656
2020,4,19,t17,243.0,271.656
2020,4,19,t18,243.0,271.656
2020,4,19,t19,243.0,277.5948
2020,4,19,t20,243.0,277.5948
2020,4,19,t21,243.0,277.5948
2020,4,19,t22,243.0,277.5948
2020,4,19,t23,243.0,277.5948
2020,4,19,t24,243.0,277.5948
2020,4,20,t1,243.0,277.5948
2020,4,20,t2,243.0,277.5948
2020,4,20,t3,243.0,277.5948
2020,4,20,t4,243.0,277.5948
2020,4,20,t5,243.0,277.5948
2020,4,20,t6,243.0,277.5948
2020,4,20,t7,243.0,284.5332
2020,4,20,t8,243.0,284.5332
2020,4,20,t9,243.0,284.5332
2020,4,20,t10,243.0,284.5332
2020,4,20,t11,243.0,284.5332
2020,4,20,t12,243.0,284.5332
2020,4,20,t13,243.0,284.5332
2020,4,20,t14,243.0,284.5332
2020,4,20,t15,243.0,284.5332
2020,4,20,t16,243.0,284.5332
2020,4,20,t17,243.0,284.5332
2020,4,20,t18,243.0,284.5332
2020,4,20,t19,243.0,291.354
2020,4,20,t20,243.0,291.354
2020,4,20,t21,243.0,291.354
2020,4,20,t22,243.0,291.354
2020,4,20,t23,243.0,291.354
2020,4,20,t24,243.0,291.354
2020,4,21,t1,243.0,291.354
2020,4,21,t2,243.0,291.354
2020,4,21,t3,243.0,291.354
2020,4,21,t4,243.0,291.354
2020,4,21,t5,243.0,291.354
2020,4,21,t6,243.0,291.354
2020,4,21,t7,243.0,285.2388
2020,4,21,t8,243.0,285.2388
2020,4,21,t9,243.0,285.2388
2020,4,21,t10,243.0,285.2388
2020,4,21,t11,243.0,285.2388
2020,4,21,t12,243.0,285.2388
2020,4,21,t13,243.0,285.2388
2020,4,21,t14,243.0,285.2388
2020,4,21,t15,243.0,285.2388
2020,4,21,t16,243.0,285.2388
2020,4,21,t17,243.0,285.2388
2020,4,21,t18,243.0,285.2388
2020,4,21,t19,243.0,285.5328
2020,4,21,t20,243.0,285.5328
2020,4,21,t21,243.0,285.5328
2020,4,21,t22,243.0,285.5328
2020,4,21,t23,243.0,285.5328
2020,4,21,t24,243.0,285.5328
2020,4,22,t1,243.0,285.5328
2020,4,22,t2,243.0,285.5328
2020,4,22,t3,243.0,285.5328
2020,4,22,t4,243.0,285.5328
2020,4,22,t5,243.0,285.5328
2020,4,22,t6,243.0,285.5328
2020,4,22,t7,243.0,285.7092
2020,4,22,t8,243.0,285.7092
2020,4,22,t9,243.0,285.7092
2020,4,22,t10,243.0,285.7092
2020,4,22,t11,243.0,285.7092
2020,4,22,t12,243.0,285.7092
2020,4,22,t13,243.0,285.7092
2020,4,22,t14,243.0,285.7092
2020,4,22,t15,243.0,285.7092
2020,4,22,t16,243.0,285.7092
2020,4,22,t17,243.0,285.7092
2020,4,22,t18,243.0,285.7092
2020,4,22,t19,243.0,289.7076
2020,4,22,t20,243.0,289.7076
2020,4,22,t21,243.0,289.7076
2020,4,22,t22,243.0,289.7076
2020,4,22,t23,243.0,289.7076
2020,4,22,t24,243.0,289.7076
2020,4,23,t1,243.0,289.7076
2020,4,23,t2,243.0,289.7076
2020,4,23,t3,243.0,289.7076
2020,4,23,t4,243.0,289.7076
2020,4,23,t5,243.0,289.7076
2020,4,23,t6,243.0,289.7076
2020,4,23,t7,243.0,281.8284
2020,4,23,t8,243.0,281.8284
2020,4,23,t9,243.0,281.8284
2020,4,23,t10,243.0,281.8284
2020,4,23,t11,243.0,281.8284
2020,4,23,t12,243.0,281.8284
2020,4,23,t13,243.0,281.8284
2020,4,23,t14,243.0,281.8284
2020,4,23,t15,243.0,281.8284
2020,4,23,t16,243.0,281.8284
2020,4,23,t17,243.0,281.8284
2020,4,23,t18,243.0,281.8284
2020,4,23,t19,243.0,281.064
2020,4,23,t20,243.0,281.064
2020,4,23,t21,243.0,281.064
2020,4,23,t22,243.0,281.064
2020,4,23,t23,243.0,281.064
2020,4,23,t24,243.0,281.064
2020,4,24,t1,243.0,281.064
2020,4,24,t2,243.0,281.064
2020,4,24,t3,243.0,281.064
2020,4,24,t4,243.0,281.064
2020,4,24,t5,243.0,281.064
2020,4,24,t6,243.0,281.064
2020,4,24,t7,243.0,276.7128
2020,4,24,t8,243.0,276.7128
2020,4,24,t9,243.0,276.7128
2020,4,24,t10,243.0,276.7128
2020,4,24,t11,243.0,276.7128
2020,4,24,t12,243.0,276.7128
2020,4,24,t13,243.0,276.7128
2020,4,24,t14,243.0,276.7128
2020,4,24,t15,243.0,276.7128
2020,4,24,t16,243.0,276.7128
2020,4,24,t17,243.0,276.7128
2020,4,24,t18,243.0,276.7128
2020,4,24,t19,243.0,276.36
2020,4,24,t20,243.0,276.36
2020,4,24,t21,243.0,276.36
2020,4,24,t22,243.0,276.36
2020,4,24,t23,243.0,276.36
2020,4,24,t24,243.0,276.36
2020,4,25,t1,243.0,276.36
2020,4,25,t2,243.0,276.36
2020,4,25,t3,243.0,276.36
2020,4,25,t4,243.0,276.36
2020,4,25,t5,243.0,276.36
2020,4,25,t6,243.0,276.36
2020,4,25,t7,243.0,271.0092
2020,4,25,t8,243.0,271.0092
2020,4,25,t9,243.0,271.0092
2020,4,25,t10,243.0,271.0092
2020,4,25,t11,243.0,271.0092
2020,4,25,t12,243.0,271.0092
2020,4,25,t13,243.0,271.0092
2020,4,25,t14,243.0,271.0092
2020,4,25,t15,243.0,271.0092
2020,4,25,t16,243.0,271.0092
2020,4,25,t17,243.0,271.0092
2020,4,25,t18,243.0,271.0092
2020,4,25,t19,243.0,267.0696
2020,4,25,t20,243.0,267.0696
2020,4,25,t21,243.0,267.0696
2020,4,25,t22,243.0,267.0696
2020,4,25,t23,243.0,267.0696
2020,4,25,t24,243.0,267.0696
2020,4,26,t1,243.0,267.0696
2020,4,26,t2,243.0,267.0696
2020,4,26,t3,243.0,267.0696
2020,4,26,t4,243.0,267.0696
2020,4,26,t5,243.0,267.0696
2020,4,26,t6,243.0,267.0696
2020,4,26,t7,243.0,261.7188
2020,4,26,t8,243.0,261.7188
