season,day,hour,2016
2,18,13,0.252673013
2,18,14,0.835492488
2,18,15,0.53125204
2,18,16,0.445503699
2,18,17,0.910042378
2,18,18,0.803003636
2,18,19,0.068305014
2,18,20,0.077104022
2,18,21,0.788961364
2,18,22,0.763087497
2,18,23,0.260692738
2,19,0,0.248724245
2,19,1,0.794496113
2,19,2,0.440597967
2,19,3,0.300688811
2,19,4,0.802008077
2,19,5,0.423498052
2,19,6,0.501404089
2,19,7,0.735689653
2,19,8,0.881033347
2,19,9,0.891661744
2,19,10,0.542578831
2,19,11,0.184332264
2,19,12,0.589991901
2,19,13,0.264071854
2,19,14,0.795848887
2,19,15,0.500960747
2,19,16,0.890689329
2,19,17,0.405579467
2,19,18,0.618166973
2,19,19,0.557968831
2,19,20,0.262052753
2,19,21,0.489023181
2,19,22,0.939319944
2,19,23,0.821254776
2,20,0,0.972276652
2,20,1,0.495057053
2,20,2,0.69384298
2,20,3,0.280162459
2,20,4,0.71101674
2,20,5,0.665015362
2,20,6,0.96916907
2,20,7,0.704158063
2,20,8,0.698637147
2,20,9,0.442449902
2,20,10,0.866726965
2,20,11,0.707605001
2,20,12,0.337999646
2,20,13,0.768552534
2,20,14,0.14537128
2,20,15,0.445406678
2,20,16,0.534189839
2,20,17,0.66610141
2,20,18,0.559804235
2,20,19,0.19486776
2,20,20,0.891816772
2,20,21,0.16745897
2,20,22,0.452397461
2,20,23,0.602327808
2,21,0,0.947604839
2,21,1,0.663122374
2,21,2,0.186575074
2,21,3,0.129951057
2,21,4,0.701950628
2,21,5,0.417186087
2,21,6,0.773809631
2,21,7,0.64240438
2,21,8,0.813772412
2,21,9,0.841705038
2,21,10,0.375861934
2,21,11,0.491823669
2,21,12,0.380993495
2,21,13,0.901914663
2,21,14,0.994414328
2,21,15,0.331425225
2,21,16,0.895903135
2,21,17,0.590973297
2,21,18,0.437290603
2,21,19,0.845205377
2,21,20,0.730509363
2,21,21,0.761144802
2,21,22,0.306433778
2,21,23,0.048824867
2,22,0,0.977066182
2,22,1,0.855955633
2,22,2,0.937306827
2,22,3,0.25018674
2,22,4,0.591623368
2,22,5,0.197683121
2,22,6,0.198582973
2,22,7,0.035225036
2,22,8,0.062946447
2,22,9,0.979091724
2,22,10,0.165126704
2,22,11,0.943156655
2,22,12,0.291332142
2,22,13,0.244138875
2,22,14,0.069086381
2,22,15,0.205420515
2,22,16,0.717965678
2,22,17,0.250625152
2,22,18,0.438718713
2,22,19,0.341068062
2,22,20,0.829154418
2,22,21,0.223291901
2,22,22,0.287314843
2,22,23,0.904132011
2,23,0,0.998955988
2,23,1,0.684717559
2,23,2,0.988333335
2,23,3,0.573544943
2,23,4,0.81369136
2,23,5,0.641121866
2,23,6,0.321249261
2,23,7,0.566688465
2,23,8,0.623118194
2,23,9,0.026748095
2,23,10,0.173264663
2,23,11,0.333347629
2,23,12,0.49489541
2,23,13,0.037478536
2,23,14,0.521014434
2,23,15,0.9220865
2,23,16,0.296078692
2,23,17,0.777801104
2,23,18,0.345757134
2,23,19,0.468200193
2,23,20,0.27221988
2,23,21,0.423958585
2,23,22,0.818070994
2,23,23,0.970909109
2,24,0,0.115368833
2,24,1,0.115605761
2,24,2,0.430065297
2,24,3,0.929932732
2,24,4,0.601041304
2,24,5,0.841566978
2,24,6,0.845316248
2,24,7,0.811332839
2,24,8,0.091960699
2,24,9,0.533698113
2,24,10,0.737214188
2,24,11,0.871457767
2,24,12,0.724043323
2,24,13,0.674833671
2,24,14,0.321291643
2,24,15,0.317640771
2,24,16,0.821896589
2,24,17,0.009332897
2,24,18,0.773768974
2,24,19,0.604035272
2,24,20,0.706151966
2,24,21,0.256539319
2,24,22,0.173624353
2,24,23,0.904840276
2,25,0,0.265462677
2,25,1,0.894764811
2,25,2,0.981880921
2,25,3,0.878928135
2,25,4,0.712884513
2,25,5,0.978385952
2,25,6,0.877708456
2,25,7,0.799698359
2,25,8,0.533720195
2,25,9,0.486027005
2,25,10,0.955640155
2,25,11,0.347384544
2,25,12,0.951951952
2,25,13,0.797637718
2,25,14,0.069224742
2,25,15,0.123392128
2,25,16,0.339290275
2,25,17,0.157905697
2,25,18,0.390676739
2,25,19,0.637515669
2,25,20,0.993365342
2,25,21,0.98832687
2,25,22,0.910532542
2,25,23,0.998479867
2,26,0,0.645892985
2,26,1,0.735835149
2,26,2,0.768728599
2,26,3,0.222181125
2,26,4,0.800821385
2,26,5,0.019566567
2,26,6,0.172042444
2,26,7,0.809581276
2,26,8,0.771830865
2,26,9,0.657110978
2,26,10,0.398889582
2,26,11,0.565552
2,26,12,0.525051676
2,26,13,0.515066005
2,26,14,0.749842898
2,26,15,0.111588079
2,26,16,0.860978046
2,26,17,0.210030728
2,26,18,0.249759628
2,26,19,0.391788542
2,26,20,0.515895895
2,26,21,0.204168571
2,26,22,0.163216054
2,26,23,0.65077372
2,27,0,0.330254245
2,27,1,0.136372669
2,27,2,0.28312363
2,27,3,0.689141895
2,27,4,0.110264178
2,27,5,0.231937432
2,27,6,0.519665359
2,27,7,0.017178234
2,27,8,0.974006306
2,27,9,0.635414076
2,27,10,0.017750575
2,27,11,0.313876762
2,27,12,0.299169955
2,27,13,0.506980554
2,27,14,0.499668934
2,27,15,0.143994361
2,27,16,0.855547992
2,27,17,0.431904105
2,27,18,0.746617415
2,27,19,0.22251534
2,27,20,0.435529755
2,27,21,0.786288727
2,27,22,0.552513008
2,27,23,0.725399874
2,28,0,0.408223547
2,28,1,0.099004418
2,28,2,0.243676137
2,28,3,0.999075295
2,28,4,0.822137766
2,28,5,0.493593051
2,28,6,0.528936218
2,28,7,0.30867263
2,28,8,0.594645202
2,28,9,0.12052251
2,28,10,0.383653345
2,28,11,0.173529614
2,28,12,0.879124872
2,28,13,0.773335707
2,28,14,0.753891398
2,28,15,0.009495092
2,28,16,0.752071863
2,28,17,0.820742147
2,28,18,0.60530421
2,28,19,0.337138955
2,28,20,0.525251747
2,28,21,0.319031764
2,28,22,0.650062216
2,28,23,0.846079222
2,29,0,0.931379348
2,29,1,0.099625245
2,29,2,0.737948654
2,29,3,0.298366902
2,29,4,0.205055386
2,29,5,0.635272553
2,29,6,0.269716201
2,29,7,0.317369894
2,29,8,0.195694888
2,29,9,0.257640054
2,29,10,0.473861241
2,29,11,0.160592623
2,29,12,0.010946859
2,29,13,0.393993331
2,29,14,0.196790904
2,29,15,0.69889241
2,29,16,0.023998946
2,29,17,0.880791558
2,29,18,0.33594365
2,29,19,0.959782071
2,29,20,0.751109295
2,29,21,0.277752845
2,29,22,0.542202927
2,29,23,0.617714108
3,1,0,0.2235602
3,1,1,0.794705527
3,1,2,0.546459182
3,1,3,0.339512819
3,1,4,0.823010896
3,1,5,0.085347598
3,1,6,0.368940726
3,1,7,0.297020217
3,1,8,0.83851652
3,1,9,0.34909244
3,1,10,0.66005858
3,1,11,0.146149789
3,1,12,0.60896169
3,1,13,0.052544465
3,1,14,0.903446104
3,1,15,0.917893883
3,1,16,0.39311285
3,1,17,0.530572164
3,1,18,0.816841291
3,1,19,0.344663661
3,1,20,0.515852161
3,1,21,0.086536481
3,1,22,0.588687163
3,1,23,0.156514915
3,2,0,0.874694568
3,2,1,0.045118187
3,2,2,0.539378506
3,2,3,0.157030746
3,2,4,0.30837318
3,2,5,0.317925737
3,2,6,0.950699144
3,2,7,0.362797579
3,2,8,0.315530762
3,2,9,0.993737159
3,2,10,0.413878147
3,2,11,0.721004032
3,2,12,0.694659577
3,2,13,0.560778866
3,2,14,0.264257268
3,2,15,0.971175689
3,2,16,0.383765302
3,2,17,0.993794084
3,2,18,0.367582414
3,2,19,0.893342967
3,2,20,0.673876942
3,2,21,0.380555964
3,2,22,0.419876892
3,2,23,0.988683197
3,3,0,0.882571923
3,3,1,0.928718647
3,3,2,0.041754302
3,3,3,0.953458836
3,3,4,0.259955198
3,3,5,0.889337754
3,3,6,0.478000221
3,3,7,0.741392773
3,3,8,0.729898163
3,3,9,0.17926977
3,3,10,0.838486772
3,3,11,0.668058536
3,3,12,0.72807788
3,3,13,0.824797104
3,3,14,0.490707116
3,3,15,0.959296703
3,3,16,0.633329937
3,3,17,0.748974373
3,3,18,0.153663743
3,3,19,0.50291849
3,3,20,0.633699174
3,3,21,0.045527464
3,3,22,0.695772229
3,3,23,0.522516238
3,4,0,0.486013931
3,4,1,0.53521136
3,4,2,0.311921325
3,4,3,0.918146777
3,4,4,0.879949737
3,4,5,0.808985647
3,4,6,0.736053916
3,4,7,0.114742038
3,4,8,0.397641179
3,4,9,0.055393466
3,4,10,0.70298717
3,4,11,0.760330185
3,4,12,0.866854766
3,4,13,0.151200008
3,4,14,0.028842876
3,4,15,0.501451403
3,4,16,0.014759468
3,4,17,0.519974406
3,4,18,0.621777902
3,4,19,0.231941492
3,4,20,0.602110643
3,4,21,0.549318698
3,4,22,0.25537178
3,4,23,0.801597383
3,5,0,0.011708454
3,5,1,0.81071372
3,5,2,0.981499397
3,5,3,0.64743967
3,5,4,0.75766866
3,5,5,0.808704539
3,5,6,0.220944785
3,5,7,0.466030655
3,5,8,0.356966434
3,5,9,0.702467048
3,5,10,0.511430996
3,5,11,0.5957683
3,5,12,0.203208335
3,5,13,0.327304931
3,5,14,0.930409944
3,5,15,0.818359398
3,5,16,0.772468006
3,5,17,0.860561448
3,5,18,0.273715671
3,5,19,0.242450209
3,5,20,0.747513088
3,5,21,0.293927025
3,5,22,0.543359579
3,5,23,0.96813586
3,6,0,0.194907079
3,6,1,0.726706525
3,6,2,0.469002714
3,6,3,0.127885273
3,6,4,0.438491497
3,6,5,0.149323851
3,6,6,0.087804397
3,6,7,0.825866885
3,6,8,0.239775207
3,6,9,0.401185507
3,6,10,0.034265246
3,6,11,0.804333238
3,6,12,0.621663279
3,6,13,0.317955126
3,6,14,0.193101066
3,6,15,0.397314085
3,6,16,0.147653932
3,6,17,0.577138239
3,6,18,0.526412852
3,6,19,0.48422986
3,6,20,0.05137243
3,6,21,0.295833154
3,6,22,0.286301252
3,6,23,0.448155398
3,7,0,0.461258422
3,7,1,0.61832477
3,7,2,0.523641207
3,7,3,0.753763999
3,7,4,0.766808425
3,7,5,0.530438319
3,7,6,0.536824118
3,7,7,0.002832171
3,7,8,0.944907085
3,7,9,0.246978692
3,7,10,0.969652482
3,7,11,0.480602631
3,7,12,0.700991648
3,7,13,0.81786407
3,7,14,0.334674819
3,7,15,0.239494498
3,7,16,0.511140475
3,7,17,0.275679844
3,7,18,0.475845795
3,7,19,0.70829538
3,7,20,0.632076183
3,7,21,0.428283621
3,7,22,0.524927903
3,7,23,0.616552064
3,8,0,0.185160181
3,8,1,0.557250527
3,8,2,0.961740738
3,8,3,0.130458485
3,8,4,0.73121041
3,8,5,0.116706717
3,8,6,0.85363156
3,8,7,0.81001724
3,8,8,0.987877236
3,8,9,0.361054423
3,8,10,0.48140245
3,8,11,0.4886588
3,8,12,0.395270893
3,8,13,0.808447085
3,8,14,0.05448642
3,8,15,0.070994768
3,8,16,0.773127048
3,8,17,0.453330816
3,8,18,0.26559141
3,8,19,0.259788068
3,8,20,0.31463227
3,8,21,0.522263965
3,8,22,0.891836477
3,8,23,0.731199356
3,9,0,0.888926106
3,9,1,0.2920414
3,9,2,0.365318235
3,9,3,0.108294223
3,9,4,0.022790736
3,9,5,0.95764646
3,9,6,0.098229837
3,9,7,0.783542854
3,9,8,0.397335017
3,9,9,0.857920897
3,9,10,0.973334149
3,9,11,0.992885501
3,9,12,0.181557526
3,9,13,0.564519696
3,9,14,0.675900631
3,9,15,0.917418306
3,9,16,0.286413356
3,9,17,0.039125222
3,9,18,0.954085889
3,9,19,0.299662532
3,9,20,0.672172747
3,9,21,0.278226011
3,9,22,0.090214142
3,9,23,0.287349712
3,10,0,0.388637974
3,10,1,0.070993192
3,10,2,0.236865671
3,10,3,0.588632027
3,10,4,0.889235829
3,10,5,0.221719809
3,10,6,0.813860071
3,10,7,0.820844908
3,10,8,0.330876792
3,10,9,0.582107419
3,10,10,0.027903128
3,10,11,0.255894633
3,10,12,0.174016068
3,10,13,0.851099709
3,10,14,0.979438607
3,10,15,0.256176868
3,10,16,0.258091994
3,10,17,0.440565453
3,10,18,0.287324495
3,10,19,0.739520096
3,10,20,0.179306697
3,10,21,0.814492545
3,10,22,0.013997582
3,10,23,0.36436885
3,11,0,0.026045643
3,11,1,0.047374682
3,11,2,0.365226775
3,11,3,0.947639124
3,11,4,0.300051218
3,11,5,0.584217941
3,11,6,0.178335783
3,11,7,0.771910812
3,11,8,0.763332004
3,11,9,0.381262196
3,11,10,0.874650573
3,11,11,0.835644153
3,11,12,0.756570502
3,11,13,0.14882486
3,11,14,0.799860778
3,11,15,0.912314516
3,11,16,0.496750943
3,11,17,0.709355095
3,11,18,0.136516299
3,11,19,0.987881212
3,11,20,0.392384322
3,11,21,0.367596646
3,11,22,0.180681949
3,11,23,0.962148499
3,12,0,0.826637626
3,12,1,0.83923621
3,12,2,0.952195042
3,12,3,0.671405937
3,12,4,0.72213022
3,12,5,0.610902612
3,12,6,0.40315205
3,12,7,0.972568612
3,12,8,0.70288431
3,12,9,0.00498901
3,12,10,0.526042844
3,12,11,0.805875773
3,12,12,0.119708437
3,12,13,0.947301891
3,12,14,0.077295546
3,12,15,0.70236816
3,12,16,0.927668411
3,12,17,0.437618697
3,12,18,0.867230019
3,12,19,0.582472612
3,12,20,0.65519866
3,12,21,0.35968756
3,12,22,0.27267221
3,12,23,0.862202907
3,13,0,0.187195037
3,13,1,0.503132588
3,13,2,0.526513641
3,13,3,0.030702335
3,13,4,0.515734925
3,13,5,0.440425244
3,13,6,0.611756577
3,13,7,0.673993522
3,13,8,0.802428044
3,13,9,0.765758695
3,13,10,0.493303329
3,13,11,0.242154478
3,13,12,0.559239679
3,13,13,0.284164571
3,13,14,0.666607932
3,13,15,0.983439929
3,13,16,0.002953943
3,13,17,0.174531764
3,13,18,0.033377917
3,13,19,0.985597095
3,13,20,0.807484069
3,13,21,0.3281355
3,13,22,0.756703184
3,13,23,0.214702216
3,14,0,0.206497943
3,14,1,0.093950612
3,14,2,0.977063789
3,14,3,0.322917106
3,14,4,0.386177793
3,14,5,0.817219746
3,14,6,0.703018349
3,14,7,0.219555998
3,14,8,0.775842688
3,14,9,0.827965727
3,14,10,0.593823223
3,14,11,0.562960737
3,14,12,0.517170595
3,14,13,0.389982838
3,14,14,0.929064426
3,14,15,0.977504768
3,14,16,0.119308966
3,14,17,0.706976414
3,14,18,0.67631502
3,14,19,0.914566612
3,14,20,0.424456735
3,14,21,0.655608014
3,14,22,0.40593064
3,14,23,0.971716794
3,15,0,0.44891939
3,15,1,0.234411881
3,15,2,0.292802777
3,15,3,0.725418591
3,15,4,0.530077621
3,15,5,0.908753962
3,15,6,0.634532269
3,15,7,0.848057301
3,15,8,0.170145506
3,15,9,0.575614478
3,15,10,0.718003113
3,15,11,0.800094271
3,15,12,0.726091852
3,15,13,0.535925547
3,15,14,0.243197753
3,15,15,0.228158765
3,15,16,0.568396177
3,15,17,0.014889071
3,15,18,0.243628122
3,15,19,0.364236674
3,15,20,0.234729309
3,15,21,0.593418349
3,15,22,0.728123978
3,15,23,0.295769903
3,16,0,0.094643901
3,16,1,0.715160712
3,16,2,0.844078657
3,16,3,0.615814601
3,16,4,0.253941889
3,16,5,0.99069185
3,16,6,0.829432943
3,16,7,0.736675965
3,16,8,0.287730081
3,16,9,0.729813884
3,16,10,0.532332614
3,16,11,0.316896107
3,16,12,0.648648089
3,16,13,0.007969248
3,16,14,0.383753369
3,16,15,0.941649551
3,16,16,0.736129841
3,16,17,0.574165256
3,16,18,0.489385746
3,16,19,0.519535311
3,16,20,0.411424634
3,16,21,0.873239972
3,16,22,0.745074876
3,16,23,0.281002841
3,17,0,0.897569138
3,17,1,0.703069615
3,17,2,0.981890051
3,17,3,0.412240831
3,17,4,0.850670844
3,17,5,0.340278126
3,17,6,0.465394474
3,17,7,0.944404877
3,17,8,0.147865565
3,17,9,0.799855187
3,17,10,0.404291981
3,17,11,0.107996338
3,17,12,0.091903962
3,17,13,0.108943215
3,17,14,0.988151742
3,17,15,0.251715646
3,17,16,0.923571367
3,17,17,0.858020898
3,17,18,0.484840829
3,17,19,0.750247506
3,17,20,0.605768897
3,17,21,0.851340769
3,17,22,0.232006208
3,17,23,0.023611882
3,18,0,0.33590578
3,18,1,0.81786153
3,18,2,0.557445655
3,18,3,0.147285397
3,18,4,0.820205948
3,18,5,0.629471102
3,18,6,0.086442115
3,18,7,0.832478404
3,18,8,0.338822706
3,18,9,0.347523159
3,18,10,0.402085856
3,18,11,0.149705521
3,18,12,0.185786539
3,18,13,0.4008657
3,18,14,0.047955092
3,18,15,0.887348038
3,18,16,0.25677055
3,18,17,0.863029807
3,18,18,0.867912045
3,18,19,0.356380568
3,18,20,0.929065681
3,18,21,0.104547425
3,18,22,0.159436118
3,18,23,0.319137954
3,19,0,0.849151237
3,19,1,0.76944903
3,19,2,0.677679852
3,19,3,0.10454894
3,19,4,0.722372416
3,19,5,0.491735129
3,19,6,0.12528853
3,19,7,0.30105397
3,19,8,0.21426782
3,19,9,0.759735616
3,19,10,0.085296842
3,19,11,0.031746049
3,19,12,0.142208736
3,19,13,0.003109645
3,19,14,0.019902927
3,19,15,0.084159457
3,19,16,0.497302882
3,19,17,0.134719079
3,19,18,0.647889957
3,19,19,0.862955891
3,19,20,0.048854621
3,19,21,0.547325477
3,19,22,0.464015041
3,19,23,0.872836216
3,20,0,0.547856248
3,20,1,0.917922055
3,20,2,0.835284422
3,20,3,0.103147982
3,20,4,0.268963218
3,20,5,0.104237456
3,20,6,0.916822638
3,20,7,0.849688547
3,20,8,0.618374562
3,20,9,0.278886594
3,20,10,0.341586454
3,20,11,0.222587475
3,20,12,0.468732259
3,20,13,0.085317197
3,20,14,0.306662942
3,20,15,0.861217281
3,20,16,0.764292797
3,20,17,0.880910301
3,20,18,0.741374505
3,20,19,0.517552207
3,20,20,0.72870398
3,20,21,0.573264019
3,20,22,0.943969484
3,20,23,0.283489405
3,21,0,0.970243077
3,21,1,0.708517291
3,21,2,0.656918227
3,21,3,0.581068939
3,21,4,0.205948388
3,21,5,0.925138813
3,21,6,0.914357924
3,21,7,0.984709625
3,21,8,0.796547325
3,21,9,0.250228817
3,21,10,0.000630811
3,21,11,0.763305872
3,21,12,0.700744066
3,21,13,0.531443927
3,21,14,0.383301728
3,21,15,0.297992905
3,21,16,0.438209794
3,21,17,0.297983557
3,21,18,0.696972892
3,21,19,0.879650532
3,21,20,0.418574452
3,21,21,0.373564661
3,21,22,0.732175447
3,21,23,0.649169818
3,22,0,0.117012894
3,22,1,0.545698183
3,22,2,0.770898398
3,22,3,0.537175693
3,22,4,0.013119877
3,22,5,0.087764788
3,22,6,0.228476498
3,22,7,0.372492189
3,22,8,0.659368493
3,22,9,0.548904397
3,22,10,0.314009405
3,22,11,0.034414665
3,22,12,0.503489808
3,22,13,0.689807442
3,22,14,0.375038307
3,22,15,0.488010966
3,22,16,0.392290168
3,22,17,0.228772978
3,22,18,0.808979112
3,22,19,0.730082876
3,22,20,0.115242539
3,22,21,0.239801696
3,22,22,0.75288753
3,22,23,0.950596244
3,23,0,0.424395103
3,23,1,0.120142026
3,23,2,0.672433778
3,23,3,0.458663215
3,23,4,0.052129042
3,23,5,0.601397282
3,23,6,0.336701197
3,23,7,0.089194752
3,23,8,0.319294243
3,23,9,0.450072434
3,23,10,0.84686946
3,23,11,0.765698376
3,23,12,0.756595128
3,23,13,0.308056142
3,23,14,0.225130463
3,23,15,0.332155322
3,23,16,0.036982311
3,23,17,0.894933856
3,23,18,0.703117017
3,23,19,0.239532036
3,23,20,0.40266968
3,23,21,0.165000525
3,23,22,0.171131894
3,23,23,0.519602086
3,24,0,0.723729143
3,24,1,0.796845796
3,24,2,0.340875256
3,24,3,0.246282604
3,24,4,0.961012552
3,24,5,0.299708434
3,24,6,0.974367133
3,24,7,0.72939006
3,24,8,0.647273874
3,24,9,0.174982195
3,24,10,0.454312587
3,24,11,0.74020949
3,24,12,0.468744241
3,24,13,0.875641807
3,24,14,0.857284774
3,24,15,0.51195227
3,24,16,0.890379022
3,24,17,0.930727241
3,24,18,0.464013148
3,24,19,0.817329542
3,24,20,0.661925695
3,24,21,0.347626326
3,24,22,0.928376092
3,24,23,0.617899765
3,25,0,0.082268841
3,25,1,0.200755924
3,25,2,0.902048677
3,25,3,0.773887633
3,25,4,0.398263555
3,25,5,0.673360243
3,25,6,0.654658053
3,25,7,0.166212385
3,25,8,0.896727013
3,25,9,0.907167021
3,25,10,0.75688733
3,25,11,0.14223825
3,25,12,0.631484898
3,25,13,0.620175473
3,25,14,0.415696963
3,25,15,0.81157731
3,25,16,0.083460438
3,25,17,0.401826041
3,25,18,0.8108875
3,25,19,0.493484022
3,25,20,0.442410808
3,25,21,0.878943893
3,25,22,0.73849054
3,25,23,0.641630458
3,26,0,0.423208572
3,26,1,0.934213802
3,26,2,0.845908673
3,26,3,0.109817748
3,26,4,0.177711879
3,26,5,0.438019643
3,26,6,0.941054107
3,26,7,0.309375873
3,26,8,0.236583824
3,26,9,0.406064494
3,26,10,0.244410153
3,26,11,0.207122321
3,26,12,0.96062266
3,26,13,0.98220965
3,26,14,0.671271579
3,26,15,0.522568903
3,26,16,0.229836701
3,26,17,0.496448441
3,26,18,0.672551896
3,26,19,0.607925953
3,26,20,0.430758852
3,26,21,0.678491826
3,26,22,0.553381447
3,26,23,0.020666906
3,27,0,0.519601226
3,27,1,0.128039961
3,27,2,0.172947348
3,27,3,0.452655522
3,27,4,0.023376917
3,27,5,0.361465218
3,27,6,0.978172754
3,27,7,0.994307368
3,27,8,0.902007541
3,27,9,0.745278864
3,27,10,0.647206524
3,27,11,0.883206822
3,27,12,0.574886962
3,27,13,0.817973228
3,27,14,0.932974427
3,27,15,0.293007898
3,27,16,0.265462999
3,27,17,0.424248892
3,27,18,0.794070907
3,27,19,0.936280851
3,27,20,0.377146495
3,27,21,0.007840589
3,27,22,0.071183783
3,27,23,0.967448544
3,28,0,0.339406625
3,28,1,0.914307791
3,28,2,0.237057702
3,28,3,0.789518496
3,28,4,0.530460413
3,28,5,0.666834796
3,28,6,0.778783197
3,28,7,0.700600268
3,28,8,0.342020446
3,28,9,0.126177842
3,28,10,0.427119499
3,28,11,0.191349347
3,28,12,0.298510079
3,28,13,0.129916586
3,28,14,0.345287654
3,28,15,0.111062416
3,28,16,0.777196537
3,28,17,0.675932257
3,28,18,0.796523998
3,28,19,0.609778324
3,28,20,0.502535732
3,28,21,0.619856984
3,28,22,0.657618962
3,28,23,0.048111333
3,29,0,0.568072659
3,29,1,0.449403992
3,29,2,0.263309252
3,29,3,0.983498489
3,29,4,0.386557949
3,29,5,0.660682723
3,29,6,0.379996939
3,29,7,0.475498745
3,29,8,0.076125281
3,29,9,0.546793569
3,29,10,0.512425826
3,29,11,0.410501062
3,29,12,0.815840469
3,29,13,0.555552675
3,29,14,0.129198342
3,29,15,0.223278276
3,29,16,0.013997194
3,29,17,0.911598134
3,29,18,0.530035334
3,29,19,0.609083418
3,29,20,0.578097682
3,29,21,0.984308232
3,29,22,0.932305537
3,29,23,0.564173683
3,30,0,0.23133731
3,30,1,0.118710414
3,30,2,0.238454764
3,30,3,0.231378756
3,30,4,0.283883826
3,30,5,0.737582986
3,30,6,0.40788883
3,30,7,0.533502349
3,30,8,0.231390786
3,30,9,0.298622148
3,30,10,0.576356457
3,30,11,0.690505652
3,30,12,0.78575433
3,30,13,0.636020224
3,30,14,0.457402715
3,30,15,0.904736245
3,30,16,0.961699457
3,30,17,0.0319905
3,30,18,0.822761443
3,30,19,0.971928769
3,30,20,0.427975573
3,30,21,0.661591246
3,30,22,0.969912135
3,30,23,0.167773113
3,31,0,0.961412045
3,31,1,0.264263706
3,31,2,0.374780334
3,31,3,0.496810613
3,31,4,0.173210098
3,31,5,0.902554792
3,31,6,0.629272877
3,31,7,0.173916607
3,31,8,0.299465199
3,31,9,0.316309965
3,31,10,0.251846103
3,31,11,0.763201319
3,31,12,0.45096215
3,31,13,0.588990495
3,31,14,0.549303861
3,31,15,0.494846737
3,31,16,0.866995782
3,31,17,0.928042708
3,31,18,0.774434552
3,31,19,0.53513638
3,31,20,0.421756145
3,31,21,0.77079803
3,31,22,0.264253287
3,31,23,0.344960929
4,1,0,0.661474134
4,1,1,0.659778985
4,1,2,0.435678726
4,1,3,0.847270521
4,1,4,0.522142439
4,1,5,0.589977895
4,1,6,0.703350558
4,1,7,0.090761782
4,1,8,0.343840607
4,1,9,0.748809679
4,1,10,0.865897787
4,1,11,0.140699943
4,1,12,0.316792917
4,1,13,0.785864344
4,1,14,0.956520364
4,1,15,0.469633401
4,1,16,0.808696231
4,1,17,0.635813127
4,1,18,0.089363205
4,1,19,0.105478685
4,1,20,0.716257645
4,1,21,0.82119162
4,1,22,0.087397958
4,1,23,0.120191502
4,2,0,0.514646051
4,2,1,0.599583359
4,2,2,0.480171505
4,2,3,0.645859741
4,2,4,0.914841999
4,2,5,0.886836458
4,2,6,0.02740098
4,2,7,0.125228877
4,2,8,0.446999182
4,2,9,0.211179864
4,2,10,0.390711066
4,2,11,0.29393251
4,2,12,0.932673851
4,2,13,0.674848607
4,2,14,0.18620237
4,2,15,0.447249037
4,2,16,0.73441014
4,2,17,0.183619967
4,2,18,0.9897474
4,2,19,0.698093998
4,2,20,0.023244259
4,2,21,0.728406984
4,2,22,0.442938135
4,2,23,0.749027778
4,3,0,0.07762505
4,3,1,0.693237754
4,3,2,0.883808839
4,3,3,0.503762195
4,3,4,0.854908132
4,3,5,0.420028006
4,3,6,0.279337352
4,3,7,0.008668608
4,3,8,0.201807474
4,3,9,0.748083751
4,3,10,0.069589497
4,3,11,0.838507947
4,3,12,0.078876306
4,3,13,0.665191142
4,3,14,0.683992367
4,3,15,0.152716682
4,3,16,0.014519273
4,3,17,0.442250143
4,3,18,0.381736557
4,3,19,0.287839407
4,3,20,0.578705069
4,3,21,0.089321922
4,3,22,0.421136153
4,3,23,0.505993563
4,4,0,0.138429503
4,4,1,0.111562818
4,4,2,0.277349565
4,4,3,0.33277267
4,4,4,0.710912024
4,4,5,0.888679577
4,4,6,0.111632292
4,4,7,0.901266334
4,4,8,0.136493566
4,4,9,0.41024184
4,4,10,0.059064467
4,4,11,0.573426021
4,4,12,0.846391168
4,4,13,0.117403958
4,4,14,0.017606413
4,4,15,0.298046646
4,4,16,0.320718962
4,4,17,0.751776675
4,4,18,0.648524637
4,4,19,0.337243747
4,4,20,0.769248823
4,4,21,0.112188966
4,4,22,0.705521573
4,4,23,0.383945481
4,5,0,0.02383575
4,5,1,0.515219155
4,5,2,0.854850176
4,5,3,0.13812063
4,5,4,0.031953184
4,5,5,0.966733924
4,5,6,0.400276086
4,5,7,0.120205434
4,5,8,0.914557317
4,5,9,0.353127623
4,5,10,0.421410946
4,5,11,0.604654541
4,5,12,0.762356225
4,5,13,0.565092343
4,5,14,0.875929598
4,5,15,0.011411671
4,5,16,0.913601719
4,5,17,0.985687373
4,5,18,0.213963107
4,5,19,0.665058877
4,5,20,0.816443359
4,5,21,0.721429299
4,5,22,0.071982908
4,5,23,0.516178861
4,6,0,0.034147839
4,6,1,0.351396657
4,6,2,0.091752352
4,6,3,0.853186525
4,6,4,0.697201524
4,6,5,0.243630856
4,6,6,0.310807079
4,6,7,0.10226817
4,6,8,0.526368109
4,6,9,0.899910178
4,6,10,0.410394436
4,6,11,0.367750825
4,6,12,0.748374987
4,6,13,0.951163491
4,6,14,0.347513251
4,6,15,0.961088198
4,6,16,0.599568962
4,6,17,0.082194819
4,6,18,0.816564267
4,6,19,0.761457587
4,6,20,0.804223496
4,6,21,0.013498866
4,6,22,0.19501259
4,6,23,0.432692508
4,7,0,0.649739768
4,7,1,0.237752352
