zone,season,day,hour,2023
southafrica,2,1,17,0.20412
southafrica,2,1,18,0.00967
southafrica,2,1,19,0
southafrica,2,1,20,0
southafrica,2,1,21,0
southafrica,2,1,22,0
southafrica,2,1,23,0
southafrica,2,2,0,0
southafrica,2,2,1,0
southafrica,2,2,2,0
southafrica,2,2,3,0
southafrica,2,2,4,0
southafrica,2,2,5,0
southafrica,2,2,6,0.00526
southafrica,2,2,7,0.16379
southafrica,2,2,8,0.44846
southafrica,2,2,9,0.61986
southafrica,2,2,10,0.74318
southafrica,2,2,11,0.76571
southafrica,2,2,12,0.68089
southafrica,2,2,13,0.57355
southafrica,2,2,14,0.52923
southafrica,2,2,15,0.428
southafrica,2,2,16,0.26991
southafrica,2,2,17,0.10599
southafrica,2,2,18,0.00654
southafrica,2,2,19,0
southafrica,2,2,20,0
southafrica,2,2,21,0
southafrica,2,2,22,0
southafrica,2,2,23,0
southafrica,2,3,0,0
southafrica,2,3,1,0
southafrica,2,3,2,0
southafrica,2,3,3,0
southafrica,2,3,4,0
southafrica,2,3,5,0
southafrica,2,3,6,0.00548
southafrica,2,3,7,0.16838
southafrica,2,3,8,0.46481
southafrica,2,3,9,0.65261
southafrica,2,3,10,0.75754
southafrica,2,3,11,0.81072
southafrica,2,3,12,0.82245
southafrica,2,3,13,0.80912
southafrica,2,3,14,0.75442
southafrica,2,3,15,0.68122
southafrica,2,3,16,0.5353
southafrica,2,3,17,0.22085
southafrica,2,3,18,0.00894
southafrica,2,3,19,0
southafrica,2,3,20,0
southafrica,2,3,21,0
southafrica,2,3,22,0
southafrica,2,3,23,0
southafrica,2,4,0,0
southafrica,2,4,1,0
southafrica,2,4,2,0
southafrica,2,4,3,0
southafrica,2,4,4,0
southafrica,2,4,5,0
southafrica,2,4,6,0.00699
southafrica,2,4,7,0.21486
southafrica,2,4,8,0.58861
southafrica,2,4,9,0.74407
southafrica,2,4,10,0.80303
southafrica,2,4,11,0.82959
southafrica,2,4,12,0.80822
southafrica,2,4,13,0.80151
southafrica,2,4,14,0.76657
southafrica,2,4,15,0.70368
southafrica,2,4,16,0.54513
southafrica,2,4,17,0.21883
southafrica,2,4,18,0.00754
southafrica,2,4,19,0
southafrica,2,4,20,0
southafrica,2,4,21,0
southafrica,2,4,22,0
southafrica,2,4,23,0
southafrica,2,5,0,0
southafrica,2,5,1,0
southafrica,2,5,2,0
southafrica,2,5,3,0
southafrica,2,5,4,0
southafrica,2,5,5,0
southafrica,2,5,6,0.00438
southafrica,2,5,7,0.19259
southafrica,2,5,8,0.52978
southafrica,2,5,9,0.68605
southafrica,2,5,10,0.74812
southafrica,2,5,11,0.78636
southafrica,2,5,12,0.79281
southafrica,2,5,13,0.77251
southafrica,2,5,14,0.72805
southafrica,2,5,15,0.66167
southafrica,2,5,16,0.52453
southafrica,2,5,17,0.20758
southafrica,2,5,18,0.00618
southafrica,2,5,19,0
southafrica,2,5,20,0
southafrica,2,5,21,0
southafrica,2,5,22,0
southafrica,2,5,23,0
southafrica,2,6,0,0
southafrica,2,6,1,0
southafrica,2,6,2,0
southafrica,2,6,3,0
southafrica,2,6,4,0
southafrica,2,6,5,0
southafrica,2,6,6,0.00602
southafrica,2,6,7,0.18852
southafrica,2,6,8,0.52356
southafrica,2,6,9,0.66475
southafrica,2,6,10,0.72936
southafrica,2,6,11,0.76262
southafrica,2,6,12,0.75748
southafrica,2,6,13,0.75312
southafrica,2,6,14,0.69359
southafrica,2,6,15,0.60026
southafrica,2,6,16,0.4201
southafrica,2,6,17,0.13062
southafrica,2,6,18,0.00315
southafrica,2,6,19,0
southafrica,2,6,20,0
southafrica,2,6,21,0
southafrica,2,6,22,0
southafrica,2,6,23,0
southafrica,2,7,0,0
southafrica,2,7,1,0
southafrica,2,7,2,0
southafrica,2,7,3,0
southafrica,2,7,4,0
southafrica,2,7,5,0
southafrica,2,7,6,0.00567
southafrica,2,7,7,0.17651
southafrica,2,7,8,0.51036
southafrica,2,7,9,0.66777
southafrica,2,7,10,0.76685
southafrica,2,7,11,0.79202
southafrica,2,7,12,0.78212
southafrica,2,7,13,0.72366
southafrica,2,7,14,0.60378
southafrica,2,7,15,0.56137
southafrica,2,7,16,0.43475
southafrica,2,7,17,0.13707
southafrica,2,7,18,0.00481
southafrica,2,7,19,0
southafrica,2,7,20,0
southafrica,2,7,21,0
southafrica,2,7,22,0
southafrica,2,7,23,0
southafrica,2,8,0,0
southafrica,2,8,1,0
southafrica,2,8,2,0
southafrica,2,8,3,0
southafrica,2,8,4,0
southafrica,2,8,5,0
southafrica,2,8,6,0.00418
southafrica,2,8,7,0.10474
southafrica,2,8,8,0.35829
southafrica,2,8,9,0.56591
southafrica,2,8,10,0.6553
southafrica,2,8,11,0.72573
southafrica,2,8,12,0.73605
southafrica,2,8,13,0.67913
southafrica,2,8,14,0.59863
southafrica,2,8,15,0.53109
southafrica,2,8,16,0.3617
southafrica,2,8,17,0.12732
southafrica,2,8,18,0.00382
southafrica,2,8,19,0
southafrica,2,8,20,0
southafrica,2,8,21,0
southafrica,2,8,22,0
southafrica,2,8,23,0
southafrica,2,9,0,0
southafrica,2,9,1,0
southafrica,2,9,2,0
southafrica,2,9,3,0
southafrica,2,9,4,0
southafrica,2,9,5,0
southafrica,2,9,6,0.00428
southafrica,2,9,7,0.12399
southafrica,2,9,8,0.41043
southafrica,2,9,9,0.54961
southafrica,2,9,10,0.5842
southafrica,2,9,11,0.61316
southafrica,2,9,12,0.66795
southafrica,2,9,13,0.62361
southafrica,2,9,14,0.58981
southafrica,2,9,15,0.55108
southafrica,2,9,16,0.41244
southafrica,2,9,17,0.16399
southafrica,2,9,18,0.00413
southafrica,2,9,19,0
southafrica,2,9,20,0
southafrica,2,9,21,0
southafrica,2,9,22,0
southafrica,2,9,23,0
southafrica,2,10,0,0
southafrica,2,10,1,0
southafrica,2,10,2,0
southafrica,2,10,3,0
southafrica,2,10,4,0
southafrica,2,10,5,0
southafrica,2,10,6,0.00324
southafrica,2,10,7,0.16556
southafrica,2,10,8,0.49996
southafrica,2,10,9,0.65423
southafrica,2,10,10,0.71534
southafrica,2,10,11,0.77404
southafrica,2,10,12,0.79139
southafrica,2,10,13,0.77446
southafrica,2,10,14,0.728
southafrica,2,10,15,0.65927
southafrica,2,10,16,0.50866
southafrica,2,10,17,0.18905
southafrica,2,10,18,0.00379
southafrica,2,10,19,0
southafrica,2,10,20,0
southafrica,2,10,21,0
southafrica,2,10,22,0
southafrica,2,10,23,0
southafrica,2,11,0,0
southafrica,2,11,1,0
southafrica,2,11,2,0
southafrica,2,11,3,0
southafrica,2,11,4,0
southafrica,2,11,5,0
southafrica,2,11,6,0.00371
southafrica,2,11,7,0.19095
southafrica,2,11,8,0.55997
southafrica,2,11,9,0.71967
southafrica,2,11,10,0.78153
southafrica,2,11,11,0.79996
southafrica,2,11,12,0.79143
southafrica,2,11,13,0.7548
southafrica,2,11,14,0.70017
southafrica,2,11,15,0.60312
southafrica,2,11,16,0.37743
southafrica,2,11,17,0.11976
southafrica,2,11,18,0.00286
southafrica,2,11,19,0
southafrica,2,11,20,0
southafrica,2,11,21,0
southafrica,2,11,22,0
southafrica,2,11,23,0
southafrica,2,12,0,0
southafrica,2,12,1,0
southafrica,2,12,2,0
southafrica,2,12,3,0
southafrica,2,12,4,0
southafrica,2,12,5,0
southafrica,2,12,6,0.00419
southafrica,2,12,7,0.17975
southafrica,2,12,8,0.5181
southafrica,2,12,9,0.65301
southafrica,2,12,10,0.71087
southafrica,2,12,11,0.77725
southafrica,2,12,12,0.77617
southafrica,2,12,13,0.77233
southafrica,2,12,14,0.73097
southafrica,2,12,15,0.64203
southafrica,2,12,16,0.45798
southafrica,2,12,17,0.14982
southafrica,2,12,18,0.00252
southafrica,2,12,19,0
southafrica,2,12,20,0
southafrica,2,12,21,0
southafrica,2,12,22,0
southafrica,2,12,23,0
southafrica,2,13,0,0
southafrica,2,13,1,0
southafrica,2,13,2,0
southafrica,2,13,3,0
southafrica,2,13,4,0
southafrica,2,13,5,0
southafrica,2,13,6,0.00451
southafrica,2,13,7,0.16788
southafrica,2,13,8,0.51395
southafrica,2,13,9,0.66943
southafrica,2,13,10,0.76007
southafrica,2,13,11,0.77632
southafrica,2,13,12,0.78164
southafrica,2,13,13,0.76204
southafrica,2,13,14,0.71469
southafrica,2,13,15,0.63378
southafrica,2,13,16,0.46644
southafrica,2,13,17,0.14998
southafrica,2,13,18,0.00206
southafrica,2,13,19,0
southafrica,2,13,20,0
southafrica,2,13,21,0
southafrica,2,13,22,0
southafrica,2,13,23,0
southafrica,2,14,0,0
southafrica,2,14,1,0
southafrica,2,14,2,0
southafrica,2,14,3,0
southafrica,2,14,4,0
southafrica,2,14,5,0
southafrica,2,14,6,0.00454
southafrica,2,14,7,0.17982
southafrica,2,14,8,0.55654
southafrica,2,14,9,0.71652
southafrica,2,14,10,0.77294
southafrica,2,14,11,0.80907
southafrica,2,14,12,0.82276
southafrica,2,14,13,0.81262
southafrica,2,14,14,0.76039
southafrica,2,14,15,0.70434
southafrica,2,14,16,0.51599
southafrica,2,14,17,0.16452
southafrica,2,14,18,0.00204
southafrica,2,14,19,0
southafrica,2,14,20,0
southafrica,2,14,21,0
southafrica,2,14,22,0
southafrica,2,14,23,0
southafrica,2,15,0,0
southafrica,2,15,1,0
southafrica,2,15,2,0
southafrica,2,15,3,0
southafrica,2,15,4,0
southafrica,2,15,5,0
southafrica,2,15,6,0.00397
southafrica,2,15,7,0.18112
southafrica,2,15,8,0.55525
southafrica,2,15,9,0.7176
southafrica,2,15,10,0.76436
southafrica,2,15,11,0.78977
southafrica,2,15,12,0.78767
southafrica,2,15,13,0.77612
southafrica,2,15,14,0.74377
southafrica,2,15,15,0.66615
southafrica,2,15,16,0.49521
southafrica,2,15,17,0.15751
southafrica,2,15,18,0.00175
southafrica,2,15,19,0
southafrica,2,15,20,0
southafrica,2,15,21,0
southafrica,2,15,22,0
southafrica,2,15,23,0
southafrica,2,16,0,0
southafrica,2,16,1,0
southafrica,2,16,2,0
southafrica,2,16,3,0
southafrica,2,16,4,0
southafrica,2,16,5,0
southafrica,2,16,6,0.00157
southafrica,2,16,7,0.13791
southafrica,2,16,8,0.45357
southafrica,2,16,9,0.62334
southafrica,2,16,10,0.71286
southafrica,2,16,11,0.74477
southafrica,2,16,12,0.74871
southafrica,2,16,13,0.73693
southafrica,2,16,14,0.68991
southafrica,2,16,15,0.63704
southafrica,2,16,16,0.46381
southafrica,2,16,17,0.14002
southafrica,2,16,18,0.00142
southafrica,2,16,19,0
southafrica,2,16,20,0
southafrica,2,16,21,0
southafrica,2,16,22,0
southafrica,2,16,23,0
southafrica,2,17,0,0
southafrica,2,17,1,0
southafrica,2,17,2,0
southafrica,2,17,3,0
southafrica,2,17,4,0
southafrica,2,17,5,0
southafrica,2,17,6,0.00339
southafrica,2,17,7,0.15866
southafrica,2,17,8,0.52483
southafrica,2,17,9,0.69474
southafrica,2,17,10,0.76181
southafrica,2,17,11,0.78654
southafrica,2,17,12,0.75824
southafrica,2,17,13,0.77216
southafrica,2,17,14,0.73134
southafrica,2,17,15,0.64885
southafrica,2,17,16,0.46057
southafrica,2,17,17,0.1296
southafrica,2,17,18,0.00111
southafrica,2,17,19,0
southafrica,2,17,20,0
southafrica,2,17,21,0
southafrica,2,17,22,0
southafrica,2,17,23,0
southafrica,2,18,0,0
southafrica,2,18,1,0
southafrica,2,18,2,0
southafrica,2,18,3,0
southafrica,2,18,4,0
southafrica,2,18,5,0
southafrica,2,18,6,0.00344
southafrica,2,18,7,0.15544
southafrica,2,18,8,0.51481
southafrica,2,18,9,0.68339
southafrica,2,18,10,0.74263
southafrica,2,18,11,0.76856
southafrica,2,18,12,0.75856
southafrica,2,18,13,0.75946
southafrica,2,18,14,0.71435
southafrica,2,18,15,0.6331
southafrica,2,18,16,0.40042
southafrica,2,18,17,0.09908
southafrica,2,18,18,0.001
southafrica,2,18,19,0
southafrica,2,18,20,0
southafrica,2,18,21,0
southafrica,2,18,22,0
southafrica,2,18,23,0
southafrica,2,19,0,0
southafrica,2,19,1,0
southafrica,2,19,2,0
southafrica,2,19,3,0
southafrica,2,19,4,0
southafrica,2,19,5,0
southafrica,2,19,6,0.00321
southafrica,2,19,7,0.14809
southafrica,2,19,8,0.49525
southafrica,2,19,9,0.66942
southafrica,2,19,10,0.7338
southafrica,2,19,11,0.75677
southafrica,2,19,12,0.74686
southafrica,2,19,13,0.73483
southafrica,2,19,14,0.69512
southafrica,2,19,15,0.60644
southafrica,2,19,16,0.3952
southafrica,2,19,17,0.09839
southafrica,2,19,18,0.0005
southafrica,2,19,19,0
southafrica,2,19,20,0
southafrica,2,19,21,0
southafrica,2,19,22,0
southafrica,2,19,23,0
southafrica,2,20,0,0
southafrica,2,20,1,0
southafrica,2,20,2,0
southafrica,2,20,3,0
southafrica,2,20,4,0
southafrica,2,20,5,0
southafrica,2,20,6,0.00344
southafrica,2,20,7,0.08306
southafrica,2,20,8,0.25231
southafrica,2,20,9,0.38422
southafrica,2,20,10,0.45911
southafrica,2,20,11,0.52946
southafrica,2,20,12,0.52792
southafrica,2,20,13,0.50535
southafrica,2,20,14,0.50438
southafrica,2,20,15,0.42298
southafrica,2,20,16,0.26861
southafrica,2,20,17,0.06366
southafrica,2,20,18,0.00061
southafrica,2,20,19,0
southafrica,2,20,20,0
southafrica,2,20,21,0
southafrica,2,20,22,0
southafrica,2,20,23,0
southafrica,2,21,0,0
southafrica,2,21,1,0
southafrica,2,21,2,0
southafrica,2,21,3,0
southafrica,2,21,4,0
southafrica,2,21,5,0
southafrica,2,21,6,0.00315
southafrica,2,21,7,0.15226
southafrica,2,21,8,0.51895
southafrica,2,21,9,0.68725
southafrica,2,21,10,0.76252
southafrica,2,21,11,0.78106
southafrica,2,21,12,0.78248
southafrica,2,21,13,0.76299
southafrica,2,21,14,0.71992
southafrica,2,21,15,0.6344
southafrica,2,21,16,0.45213
southafrica,2,21,17,0.1191
southafrica,2,21,18,0.00072
southafrica,2,21,19,0
southafrica,2,21,20,0
southafrica,2,21,21,0
southafrica,2,21,22,0
southafrica,2,21,23,0
southafrica,2,22,0,0
southafrica,2,22,1,0
southafrica,2,22,2,0
southafrica,2,22,3,0
southafrica,2,22,4,0
southafrica,2,22,5,0
southafrica,2,22,6,0.00161
southafrica,2,22,7,0.09955
southafrica,2,22,8,0.35983
southafrica,2,22,9,0.51742
southafrica,2,22,10,0.58383
southafrica,2,22,11,0.62946
southafrica,2,22,12,0.63213
southafrica,2,22,13,0.63232
southafrica,2,22,14,0.62458
southafrica,2,22,15,0.52338
southafrica,2,22,16,0.36435
southafrica,2,22,17,0.09594
southafrica,2,22,18,0.00042
southafrica,2,22,19,0
southafrica,2,22,20,0
southafrica,2,22,21,0
southafrica,2,22,22,0
southafrica,2,22,23,0
southafrica,2,23,0,0
southafrica,2,23,1,0
southafrica,2,23,2,0
southafrica,2,23,3,0
southafrica,2,23,4,0
southafrica,2,23,5,0
southafrica,2,23,6,0.00277
southafrica,2,23,7,0.15114
southafrica,2,23,8,0.50479
southafrica,2,23,9,0.65551
southafrica,2,23,10,0.70763
southafrica,2,23,11,0.72947
southafrica,2,23,12,0.74617
southafrica,2,23,13,0.7289
southafrica,2,23,14,0.68507
southafrica,2,23,15,0.58906
southafrica,2,23,16,0.39448
southafrica,2,23,17,0.0908
southafrica,2,23,18,0.00023
southafrica,2,23,19,0
southafrica,2,23,20,0
southafrica,2,23,21,0
southafrica,2,23,22,0
southafrica,2,23,23,0
southafrica,2,24,0,0
southafrica,2,24,1,0
southafrica,2,24,2,0
southafrica,2,24,3,0
southafrica,2,24,4,0
southafrica,2,24,5,0
southafrica,2,24,6,0.00252
southafrica,2,24,7,0.07627
southafrica,2,24,8,0.26715
southafrica,2,24,9,0.38583
southafrica,2,24,10,0.42476
southafrica,2,24,11,0.44189
southafrica,2,24,12,0.43546
southafrica,2,24,13,0.4096
southafrica,2,24,14,0.34995
southafrica,2,24,15,0.25115
southafrica,2,24,16,0.14535
southafrica,2,24,17,0.05448
southafrica,2,24,18,0.00026
southafrica,2,24,19,0
southafrica,2,24,20,0
southafrica,2,24,21,0
southafrica,2,24,22,0
southafrica,2,24,23,0
southafrica,2,25,0,0
southafrica,2,25,1,0
southafrica,2,25,2,0
southafrica,2,25,3,0
southafrica,2,25,4,0
southafrica,2,25,5,0
southafrica,2,25,6,0.00208
southafrica,2,25,7,0.11106
southafrica,2,25,8,0.41396
southafrica,2,25,9,0.58721
southafrica,2,25,10,0.66534
southafrica,2,25,11,0.71
southafrica,2,25,12,0.72842
southafrica,2,25,13,0.71974
southafrica,2,25,14,0.68086
southafrica,2,25,15,0.59544
southafrica,2,25,16,0.41501
southafrica,2,25,17,0.09427
southafrica,2,25,18,0.00034
southafrica,2,25,19,0
southafrica,2,25,20,0
southafrica,2,25,21,0
southafrica,2,25,22,0
southafrica,2,25,23,0
southafrica,2,26,0,0
southafrica,2,26,1,0
southafrica,2,26,2,0
southafrica,2,26,3,0
southafrica,2,26,4,0
southafrica,2,26,5,0
southafrica,2,26,6,0.00208
southafrica,2,26,7,0.13571
southafrica,2,26,8,0.49348
southafrica,2,26,9,0.65938
southafrica,2,26,10,0.72333
southafrica,2,26,11,0.74974
southafrica,2,26,12,0.74611
southafrica,2,26,13,0.72916
southafrica,2,26,14,0.6827
southafrica,2,26,15,0.5934
southafrica,2,26,16,0.40209
southafrica,2,26,17,0.08655
southafrica,2,26,18,0.00026
southafrica,2,26,19,0
southafrica,2,26,20,0
southafrica,2,26,21,0
southafrica,2,26,22,0
southafrica,2,26,23,0
southafrica,2,27,0,0
southafrica,2,27,1,0
southafrica,2,27,2,0
southafrica,2,27,3,0
southafrica,2,27,4,0
southafrica,2,27,5,0
southafrica,2,27,6,0.00201
southafrica,2,27,7,0.08024
southafrica,2,27,8,0.36999
southafrica,2,27,9,0.55687
southafrica,2,27,10,0.62918
southafrica,2,27,11,0.66395
southafrica,2,27,12,0.65705
southafrica,2,27,13,0.64687
southafrica,2,27,14,0.59092
southafrica,2,27,15,0.50184
southafrica,2,27,16,0.3593
southafrica,2,27,17,0.08015
southafrica,2,27,18,0.00026
southafrica,2,27,19,0
southafrica,2,27,20,0
southafrica,2,27,21,0
southafrica,2,27,22,0
southafrica,2,27,23,0
southafrica,2,28,0,0
southafrica,2,28,1,0
southafrica,2,28,2,0
southafrica,2,28,3,0
southafrica,2,28,4,0
southafrica,2,28,5,0
southafrica,2,28,6,0.0019
southafrica,2,28,7,0.1205
southafrica,2,28,8,0.46421
southafrica,2,28,9,0.64301
southafrica,2,28,10,0.70859
southafrica,2,28,11,0.73482
southafrica,2,28,12,0.72478
southafrica,2,28,13,0.69418
southafrica,2,28,14,0.56922
southafrica,2,28,15,0.51007
southafrica,2,28,16,0.34311
southafrica,2,28,17,0.07609
southafrica,2,28,18,0.00028
southafrica,2,28,19,0
southafrica,2,28,20,0
southafrica,2,28,21,0
southafrica,2,28,22,0
southafrica,2,28,23,0
southafrica,2,29,0,0
southafrica,2,29,1,0
southafrica,2,29,2,0
southafrica,2,29,3,0
southafrica,2,29,4,0
southafrica,2,29,5,0
southafrica,2,29,6,0.00188
southafrica,2,29,7,0.12217
southafrica,2,29,8,0.4713
southafrica,2,29,9,0.65389
southafrica,2,29,10,0.7133
southafrica,2,29,11,0.73684
southafrica,2,29,12,0.74091
southafrica,2,29,13,0.72414
southafrica,2,29,14,0.67485
southafrica,2,29,15,0.60174
southafrica,2,29,16,0.40251
southafrica,2,29,17,0.08972
southafrica,2,29,18,0.00023
southafrica,2,29,19,0
southafrica,2,29,20,0
southafrica,2,29,21,0
southafrica,2,29,22,0
southafrica,2,29,23,0
southafrica,2,30,0,0
southafrica,2,30,1,0
southafrica,2,30,2,0
southafrica,2,30,3,0
southafrica,2,30,4,0
southafrica,2,30,5,0
southafrica,2,30,6,0.00208
southafrica,2,30,7,0.12887
southafrica,2,30,8,0.49751
southafrica,2,30,9,0.68664
southafrica,2,30,10,0.74271
southafrica,2,30,11,0.761
southafrica,2,30,12,0.7588
southafrica,2,30,13,0.73784
southafrica,2,30,14,0.69169
southafrica,2,30,15,0.61512
southafrica,2,30,16,0.42081
southafrica,2,30,17,0.08321
southafrica,2,30,18,0.00019
southafrica,2,30,19,0
southafrica,2,30,20,0
southafrica,2,30,21,0
southafrica,2,30,22,0
southafrica,2,30,23,0
southafrica,2,31,0,0
southafrica,2,31,1,0
southafrica,2,31,2,0
southafrica,2,31,3,0
southafrica,2,31,4,0
southafrica,2,31,5,0
southafrica,2,31,6,0.00159
southafrica,2,31,7,0.10186
southafrica,2,31,8,0.43576
southafrica,2,31,9,0.61512
southafrica,2,31,10,0.67985
southafrica,2,31,11,0.70351
southafrica,2,31,12,0.7197
southafrica,2,31,13,0.69694
southafrica,2,31,14,0.6495
southafrica,2,31,15,0.55003
southafrica,2,31,16,0.35682
southafrica,2,31,17,0.06749
southafrica,2,31,18,0.00018
southafrica,2,31,19,0
southafrica,2,31,20,0
southafrica,2,31,21,0
southafrica,2,31,22,0
southafrica,2,31,23,0
southafrica,2,32,0,0
southafrica,2,32,1,0
southafrica,2,32,2,0
southafrica,2,32,3,0
southafrica,2,32,4,0
southafrica,2,32,5,0
southafrica,2,32,6,0.00154
southafrica,2,32,7,0.1068
southafrica,2,32,8,0.46429
southafrica,2,32,9,0.6378
southafrica,2,32,10,0.70086
southafrica,2,32,11,0.72956
southafrica,2,32,12,0.72209
southafrica,2,32,13,0.67423
southafrica,2,32,14,0.59066
southafrica,2,32,15,0.47828
southafrica,2,32,16,0.2957
southafrica,2,32,17,0.05957
southafrica,2,32,18,0.00018
southafrica,2,32,19,0
southafrica,2,32,20,0
southafrica,2,32,21,0
southafrica,2,32,22,0
southafrica,2,32,23,0
southafrica,2,33,0,0
southafrica,2,33,1,0
southafrica,2,33,2,0
southafrica,2,33,3,0
southafrica,2,33,4,0
southafrica,2,33,5,0
southafrica,2,33,6,0.00154
southafrica,2,33,7,0.10749
southafrica,2,33,8,0.4625
southafrica,2,33,9,0.64596
southafrica,2,33,10,0.70966
southafrica,2,33,11,0.73405
southafrica,2,33,12,0.72674
southafrica,2,33,13,0.69464
southafrica,2,33,14,0.65228
southafrica,2,33,15,0.5659
southafrica,2,33,16,0.3169
southafrica,2,33,17,0.05633
southafrica,2,33,18,0.00018
southafrica,2,33,19,0
southafrica,2,33,20,0
southafrica,2,33,21,0
southafrica,2,33,22,0
southafrica,2,33,23,0
southafrica,2,34,0,0
southafrica,2,34,1,0
southafrica,2,34,2,0
southafrica,2,34,3,0
southafrica,2,34,4,0
southafrica,2,34,5,0
southafrica,2,34,6,0.00078
southafrica,2,34,7,0.08097
southafrica,2,34,8,0.37732
southafrica,2,34,9,0.5711
southafrica,2,34,10,0.63064
southafrica,2,34,11,0.6798
southafrica,2,34,12,0.65334
southafrica,2,34,13,0.6727
southafrica,2,34,14,0.62607
southafrica,2,34,15,0.48249
southafrica,2,34,16,0.28719
southafrica,2,34,17,0.05335
southafrica,2,34,18,0.00014
southafrica,2,34,19,0
southafrica,2,34,20,0
southafrica,2,34,21,0
southafrica,2,34,22,0
southafrica,2,34,23,0
southafrica,2,35,0,0
southafrica,2,35,1,0
southafrica,2,35,2,0
southafrica,2,35,3,0
southafrica,2,35,4,0
southafrica,2,35,5,0
southafrica,2,35,6,0.00132
southafrica,2,35,7,0.07453
southafrica,2,35,8,0.31829
southafrica,2,35,9,0.49893
southafrica,2,35,10,0.61613
southafrica,2,35,11,0.6215
southafrica,2,35,12,0.6
southafrica,2,35,13,0.53671
southafrica,2,35,14,0.43704
southafrica,2,35,15,0.31132
southafrica,2,35,16,0.17558
southafrica,2,35,17,0.02969
southafrica,2,35,18,0.00003
southafrica,2,35,19,0
southafrica,2,35,20,0
southafrica,2,35,21,0
southafrica,2,35,22,0
southafrica,2,35,23,0
southafrica,2,36,0,0
southafrica,2,36,1,0
southafrica,2,36,2,0
southafrica,2,36,3,0
southafrica,2,36,4,0
southafrica,2,36,5,0
southafrica,2,36,6,0.00123
southafrica,2,36,7,0.04065
southafrica,2,36,8,0.13823
southafrica,2,36,9,0.24618
southafrica,2,36,10,0.33662
southafrica,2,36,11,0.40306
southafrica,2,36,12,0.47046
southafrica,2,36,13,0.44157
southafrica,2,36,14,0.41974
southafrica,2,36,15,0.36415
southafrica,2,36,16,0.19143
southafrica,2,36,17,0.03073
southafrica,2,36,18,0.00008
southafrica,2,36,19,0
southafrica,2,36,20,0
southafrica,2,36,21,0
southafrica,2,36,22,0
southafrica,2,36,23,0
southafrica,2,37,0,0
southafrica,2,37,1,0
southafrica,2,37,2,0
southafrica,2,37,3,0
southafrica,2,37,4,0
southafrica,2,37,5,0
southafrica,2,37,6,0.00113
southafrica,2,37,7,0.04005
southafrica,2,37,8,0.14829
southafrica,2,37,9,0.3041
southafrica,2,37,10,0.36985
southafrica,2,37,11,0.3848
southafrica,2,37,12,0.43397
southafrica,2,37,13,0.49265
southafrica,2,37,14,0.4483
southafrica,2,37,15,0.389
southafrica,2,37,16,0.26447
southafrica,2,37,17,0.05275
southafrica,2,37,18,0.00023
southafrica,2,37,19,0
southafrica,2,37,20,0
southafrica,2,37,21,0
southafrica,2,37,22,0
southafrica,2,37,23,0
southafrica,2,38,0,0
southafrica,2,38,1,0
southafrica,2,38,2,0
southafrica,2,38,3,0
southafrica,2,38,4,0
southafrica,2,38,5,0
southafrica,2,38,6,0.00045
southafrica,2,38,7,0.05925
southafrica,2,38,8,0.34374
southafrica,2,38,9,0.51263
southafrica,2,38,10,0.59023
southafrica,2,38,11,0.62069
southafrica,2,38,12,0.63664
southafrica,2,38,13,0.62821
southafrica,2,38,14,0.60631
southafrica,2,38,15,0.53758
southafrica,2,38,16,0.34229
southafrica,2,38,17,0.06032
southafrica,2,38,18,0.00016
southafrica,2,38,19,0
southafrica,2,38,20,0
southafrica,2,38,21,0
southafrica,2,38,22,0
southafrica,2,38,23,0
southafrica,2,39,0,0
southafrica,2,39,1,0
southafrica,2,39,2,0
southafrica,2,39,3,0
southafrica,2,39,4,0
southafrica,2,39,5,0
southafrica,2,39,6,0.00069
southafrica,2,39,7,0.08755
southafrica,2,39,8,0.44515
southafrica,2,39,9,0.63913
southafrica,2,39,10,0.69363
southafrica,2,39,11,0.71031
southafrica,2,39,12,0.717
southafrica,2,39,13,0.69002
southafrica,2,39,14,0.64816
southafrica,2,39,15,0.58866
southafrica,2,39,16,0.36666
southafrica,2,39,17,0.05869
southafrica,2,39,18,0.00014
southafrica,2,39,19,0
southafrica,2,39,20,0
southafrica,2,39,21,0
southafrica,2,39,22,0
southafrica,2,39,23,0
southafrica,2,40,0,0
southafrica,2,40,1,0
southafrica,2,40,2,0
southafrica,2,40,3,0
southafrica,2,40,4,0
southafrica,2,40,5,0
southafrica,2,40,6,0.00054
southafrica,2,40,7,0.08768
southafrica,2,40,8,0.42999
southafrica,2,40,9,0.61857
southafrica,2,40,10,0.68705
southafrica,2,40,11,0.70807
southafrica,2,40,12,0.70147
southafrica,2,40,13,0.70216
southafrica,2,40,14,0.65603
southafrica,2,40,15,0.57692
southafrica,2,40,16,0.35473
southafrica,2,40,17,0.04894
southafrica,2,40,18,0.00015
southafrica,2,40,19,0
southafrica,2,40,20,0
southafrica,2,40,21,0
southafrica,2,40,22,0
southafrica,2,40,23,0
southafrica,2,41,0,0
southafrica,2,41,1,0
southafrica,2,41,2,0
southafrica,2,41,3,0
southafrica,2,41,4,0
southafrica,2,41,5,0
southafrica,2,41,6,0.0011
southafrica,2,41,7,0.08875
southafrica,2,41,8,0.42426
southafrica,2,41,9,0.61775
southafrica,2,41,10,0.68226
southafrica,2,41,11,0.70285
southafrica,2,41,12,0.68243
southafrica,2,41,13,0.66355
