zone,season,day,hour,2023
southafrica,1,89,17,27297.613
southafrica,1,89,18,28491.469
southafrica,1,89,19,27619.919
southafrica,1,89,20,26049.939
southafrica,1,89,21,24162.625
southafrica,1,89,22,22737.413
southafrica,1,89,23,21641.733
southafrica,1,90,0,20922.457
southafrica,1,90,1,20785.264
southafrica,1,90,2,20825.238
southafrica,1,90,3,20990.838
southafrica,1,90,4,22157.498
southafrica,1,90,5,23755.771
southafrica,1,90,6,25340.63
southafrica,1,90,7,26480.727
southafrica,1,90,8,26987.401
southafrica,1,90,9,26783.935
southafrica,1,90,10,26573.492
southafrica,1,90,11,26247.973
southafrica,1,90,12,26294.994
southafrica,1,90,13,26235.762
southafrica,1,90,14,26057.86
southafrica,1,90,15,25987.706
southafrica,1,90,16,26467.728
southafrica,1,90,17,27275.315
southafrica,1,90,18,28267.432
southafrica,1,90,19,27555.532
southafrica,1,90,20,26148.298
southafrica,1,90,21,24906.561
southafrica,1,90,22,23643.358
southafrica,1,90,23,22144.799
southafrica,2,1,0,21000.674
southafrica,2,1,1,20765.848
southafrica,2,1,2,20673.067
southafrica,2,1,3,20627.426
southafrica,2,1,4,20992.478
southafrica,2,1,5,21888.228
southafrica,2,1,6,23154.665
southafrica,2,1,7,24345.554
southafrica,2,1,8,25257.692
southafrica,2,1,9,25266.358
southafrica,2,1,10,25022.476
southafrica,2,1,11,24638.895
southafrica,2,1,12,24357.818
southafrica,2,1,13,24041.048
southafrica,2,1,14,23820.964
southafrica,2,1,15,24115.902
southafrica,2,1,16,24772.676
southafrica,2,1,17,25523.825
southafrica,2,1,18,26765.145
southafrica,2,1,19,26492.847
southafrica,2,1,20,24948
southafrica,2,1,21,23510.426
southafrica,2,1,22,22589.922
southafrica,2,1,23,21578.562
southafrica,2,2,0,20645.891
southafrica,2,2,1,20227.388
southafrica,2,2,2,20136.651
southafrica,2,2,3,19988.121
southafrica,2,2,4,20434.342
southafrica,2,2,5,21067.718
southafrica,2,2,6,22154.332
southafrica,2,2,7,23791.524
southafrica,2,2,8,24785.934
southafrica,2,2,9,24678.995
southafrica,2,2,10,24162.856
southafrica,2,2,11,23759.55
southafrica,2,2,12,23698.307
southafrica,2,2,13,23661.367
southafrica,2,2,14,23597.144
southafrica,2,2,15,24074.736
southafrica,2,2,16,24576.246
southafrica,2,2,17,25105.993
southafrica,2,2,18,26420.843
southafrica,2,2,19,26429.558
southafrica,2,2,20,24669.506
southafrica,2,2,21,22944.212
southafrica,2,2,22,21391.661
southafrica,2,2,23,20138.819
southafrica,2,3,0,19503.802
southafrica,2,3,1,18991.018
southafrica,2,3,2,18998.308
southafrica,2,3,3,19003.2
southafrica,2,3,4,20015.855
southafrica,2,3,5,21965.949
southafrica,2,3,6,24181.434
southafrica,2,3,7,25064.592
southafrica,2,3,8,25804.983
southafrica,2,3,9,25446.64
southafrica,2,3,10,25379.454
southafrica,2,3,11,24958.813
southafrica,2,3,12,24579.557
southafrica,2,3,13,24167.786
southafrica,2,3,14,24467.066
southafrica,2,3,15,24892.188
southafrica,2,3,16,25720.167
southafrica,2,3,17,26707.653
southafrica,2,3,18,28714.819
southafrica,2,3,19,28126.205
southafrica,2,3,20,25882.024
southafrica,2,3,21,23953.79
southafrica,2,3,22,22740.319
southafrica,2,3,23,21526.732
southafrica,2,4,0,20691.209
southafrica,2,4,1,20266.503
southafrica,2,4,2,20272.719
southafrica,2,4,3,20473.429
southafrica,2,4,4,21455.129
southafrica,2,4,5,23086.32
southafrica,2,4,6,24587.827
southafrica,2,4,7,25270.568
southafrica,2,4,8,25423.225
southafrica,2,4,9,25067.697
southafrica,2,4,10,24951.915
southafrica,2,4,11,24868.241
southafrica,2,4,12,24805.23
southafrica,2,4,13,24782.627
southafrica,2,4,14,25399.969
southafrica,2,4,15,25896.02
southafrica,2,4,16,26804.5
southafrica,2,4,17,27726.059
southafrica,2,4,18,29343.588
southafrica,2,4,19,28729.186
southafrica,2,4,20,26694.901
southafrica,2,4,21,24764.21
southafrica,2,4,22,23012.352
southafrica,2,4,23,21733.52
southafrica,2,5,0,21075.725
southafrica,2,5,1,20642.495
southafrica,2,5,2,20548.551
southafrica,2,5,3,20623.214
southafrica,2,5,4,21782.83
southafrica,2,5,5,23340.57
southafrica,2,5,6,24831.64
southafrica,2,5,7,25545.585
southafrica,2,5,8,25934.703
southafrica,2,5,9,25415.693
southafrica,2,5,10,25157.544
southafrica,2,5,11,24743.892
southafrica,2,5,12,24616.615
southafrica,2,5,13,24431.573
southafrica,2,5,14,24945.46
southafrica,2,5,15,25206.267
southafrica,2,5,16,26176.734
southafrica,2,5,17,27052.045
southafrica,2,5,18,28727.977
southafrica,2,5,19,28340.917
southafrica,2,5,20,26718.374
southafrica,2,5,21,24803.228
southafrica,2,5,22,23156.604
southafrica,2,5,23,21828.023
southafrica,2,6,0,20790.052
southafrica,2,6,1,20377.793
southafrica,2,6,2,20352.008
southafrica,2,6,3,20391.691
southafrica,2,6,4,21414.763
southafrica,2,6,5,23252.337
southafrica,2,6,6,24943.623
southafrica,2,6,7,25673.976
southafrica,2,6,8,25996.907
southafrica,2,6,9,25513.741
southafrica,2,6,10,25006.145
southafrica,2,6,11,24525.857
southafrica,2,6,12,24236.475
southafrica,2,6,13,24093.708
southafrica,2,6,14,24264.445
southafrica,2,6,15,24541.815
southafrica,2,6,16,25510.565
southafrica,2,6,17,26531.803
southafrica,2,6,18,28044.623
southafrica,2,6,19,27546.144
southafrica,2,6,20,26051.839
southafrica,2,6,21,24400.109
southafrica,2,6,22,22731.416
southafrica,2,6,23,21367.472
southafrica,2,7,0,20490.471
southafrica,2,7,1,19857.164
southafrica,2,7,2,19574.627
southafrica,2,7,3,19586.226
southafrica,2,7,4,20144.797
southafrica,2,7,5,19747.716
southafrica,2,7,6,20891.17
southafrica,2,7,7,22097.272
southafrica,2,7,8,22253.292
southafrica,2,7,9,21966.538
southafrica,2,7,10,21502.856
southafrica,2,7,11,21241.021
southafrica,2,7,12,21032.058
southafrica,2,7,13,20541.792
southafrica,2,7,14,20180.176
southafrica,2,7,15,20243.029
southafrica,2,7,16,21126.659
southafrica,2,7,17,22534.74
southafrica,2,7,18,24355.092
southafrica,2,7,19,23634.435
southafrica,2,7,20,22595.053
southafrica,2,7,21,21400.962
southafrica,2,7,22,20577.951
southafrica,2,7,23,19888.858
southafrica,2,8,0,19522.029
southafrica,2,8,1,19353.643
southafrica,2,8,2,19174.759
southafrica,2,8,3,19353.571
southafrica,2,8,4,19617.544
southafrica,2,8,5,20247.642
southafrica,2,8,6,21183.278
southafrica,2,8,7,22553.284
southafrica,2,8,8,23418.558
southafrica,2,8,9,22968.795
southafrica,2,8,10,22266.916
southafrica,2,8,11,22063.146
southafrica,2,8,12,21826.578
southafrica,2,8,13,21564.464
southafrica,2,8,14,21361.942
southafrica,2,8,15,21148.262
southafrica,2,8,16,22325.007
southafrica,2,8,17,23162.225
southafrica,2,8,18,24688.167
southafrica,2,8,19,23785.618
southafrica,2,8,20,22396.026
southafrica,2,8,21,21360.488
southafrica,2,8,22,20421.451
southafrica,2,8,23,19466.26
southafrica,2,9,0,19010.885
southafrica,2,9,1,18726.731
southafrica,2,9,2,18741.402
southafrica,2,9,3,18846.244
southafrica,2,9,4,19226.232
southafrica,2,9,5,19671.028
southafrica,2,9,6,20699.303
southafrica,2,9,7,22263.504
southafrica,2,9,8,22839.553
southafrica,2,9,9,22569.294
southafrica,2,9,10,22060.37
southafrica,2,9,11,21681.932
southafrica,2,9,12,21383.491
southafrica,2,9,13,20923.557
southafrica,2,9,14,20543.017
southafrica,2,9,15,20603.306
southafrica,2,9,16,21410.421
southafrica,2,9,17,22865.778
southafrica,2,9,18,24823.106
southafrica,2,9,19,23942.717
southafrica,2,9,20,22594.283
southafrica,2,9,21,20998.191
southafrica,2,9,22,20039.181
southafrica,2,9,23,19002.344
southafrica,2,10,0,18187.931
southafrica,2,10,1,17569.254
southafrica,2,10,2,17508.847
southafrica,2,10,3,17821.545
southafrica,2,10,4,18019.873
southafrica,2,10,5,18237.508
southafrica,2,10,6,19308.025
southafrica,2,10,7,20431.588
southafrica,2,10,8,21531.456
southafrica,2,10,9,21769.018
southafrica,2,10,10,21649.116
southafrica,2,10,11,21269.663
southafrica,2,10,12,21087.325
southafrica,2,10,13,20956.242
southafrica,2,10,14,20764.619
southafrica,2,10,15,21417.633
southafrica,2,10,16,22586.571
southafrica,2,10,17,24364.562
southafrica,2,10,18,26452.617
southafrica,2,10,19,25826.603
southafrica,2,10,20,24028.468
southafrica,2,10,21,22173.292
southafrica,2,10,22,20591.758
southafrica,2,10,23,19475.914
southafrica,2,11,0,19611.82
southafrica,2,11,1,19142.216
southafrica,2,11,2,19141.293
southafrica,2,11,3,19452.392
southafrica,2,11,4,20429.566
southafrica,2,11,5,22008.756
southafrica,2,11,6,23871.353
southafrica,2,11,7,24875.221
southafrica,2,11,8,25319.172
southafrica,2,11,9,25407.214
southafrica,2,11,10,25278.652
southafrica,2,11,11,25077.846
southafrica,2,11,12,25368.296
southafrica,2,11,13,25152.672
southafrica,2,11,14,25620.728
southafrica,2,11,15,26477.895
southafrica,2,11,16,27572.254
southafrica,2,11,17,28397.562
southafrica,2,11,18,29838.145
southafrica,2,11,19,29159.185
southafrica,2,11,20,27383.396
southafrica,2,11,21,25328.786
southafrica,2,11,22,23794.111
southafrica,2,11,23,22635.651
southafrica,2,12,0,21493.81
southafrica,2,12,1,21170.028
southafrica,2,12,2,21093.3
southafrica,2,12,3,21366.743
southafrica,2,12,4,22593.488
southafrica,2,12,5,25333.926
southafrica,2,12,6,27422.391
southafrica,2,12,7,26286.042
southafrica,2,12,8,26066.175
southafrica,2,12,9,25551.634
southafrica,2,12,10,25038.163
southafrica,2,12,11,24488.905
southafrica,2,12,12,24293.775
southafrica,2,12,13,24043.907
southafrica,2,12,14,24351.896
southafrica,2,12,15,25279.803
southafrica,2,12,16,26301.708
southafrica,2,12,17,27605.669
southafrica,2,12,18,29391.14
southafrica,2,12,19,28649.231
southafrica,2,12,20,26812.953
southafrica,2,12,21,24532.669
southafrica,2,12,22,22961.986
southafrica,2,12,23,21816.629
southafrica,2,13,0,21906.976
southafrica,2,13,1,21404.708
southafrica,2,13,2,21303.697
southafrica,2,13,3,21380.515
southafrica,2,13,4,22935.878
southafrica,2,13,5,26124.379
southafrica,2,13,6,28235.412
southafrica,2,13,7,27227.226
southafrica,2,13,8,26794.789
southafrica,2,13,9,26013.228
southafrica,2,13,10,25475.462
southafrica,2,13,11,25261.944
southafrica,2,13,12,24932.885
southafrica,2,13,13,24495.751
southafrica,2,13,14,24695.058
southafrica,2,13,15,25572.78
southafrica,2,13,16,26654.639
southafrica,2,13,17,27845.127
southafrica,2,13,18,29382.845
southafrica,2,13,19,28505.358
southafrica,2,13,20,26757.105
southafrica,2,13,21,24645.945
southafrica,2,13,22,22378.635
southafrica,2,13,23,21405.439
southafrica,2,14,0,20891.933
southafrica,2,14,1,20695.494
southafrica,2,14,2,20744.626
southafrica,2,14,3,20783.321
southafrica,2,14,4,22330.739
southafrica,2,14,5,25184.257
southafrica,2,14,6,27268.664
southafrica,2,14,7,26451.581
southafrica,2,14,8,26048.158
southafrica,2,14,9,25321.541
southafrica,2,14,10,24892.911
southafrica,2,14,11,24821.27
southafrica,2,14,12,24566.911
southafrica,2,14,13,24481.563
southafrica,2,14,14,24774.349
southafrica,2,14,15,25074.979
southafrica,2,14,16,26154.309
southafrica,2,14,17,27500.805
southafrica,2,14,18,28759.012
southafrica,2,14,19,27911.261
southafrica,2,14,20,26329.807
southafrica,2,14,21,24514.71
southafrica,2,14,22,23007.635
southafrica,2,14,23,21503.144
southafrica,2,15,0,21192.534
southafrica,2,15,1,20688.234
southafrica,2,15,2,20511.409
southafrica,2,15,3,20644.114
southafrica,2,15,4,21078.825
southafrica,2,15,5,21628.079
southafrica,2,15,6,23128.84
southafrica,2,15,7,24557.194
southafrica,2,15,8,25465.042
southafrica,2,15,9,25442.811
southafrica,2,15,10,25240.002
southafrica,2,15,11,25047.167
southafrica,2,15,12,24983.998
southafrica,2,15,13,24578.856
southafrica,2,15,14,24400.429
southafrica,2,15,15,24485.151
southafrica,2,15,16,25183.776
southafrica,2,15,17,26617.158
southafrica,2,15,18,28701.07
southafrica,2,15,19,27619.266
southafrica,2,15,20,26220.799
southafrica,2,15,21,24342.572
southafrica,2,15,22,22815.832
southafrica,2,15,23,21411.668
southafrica,2,16,0,21230.596
southafrica,2,16,1,20711.281
southafrica,2,16,2,20460.969
southafrica,2,16,3,20355.735
southafrica,2,16,4,20792.263
southafrica,2,16,5,21211.482
southafrica,2,16,6,22517.631
southafrica,2,16,7,24388.432
southafrica,2,16,8,25417.19
southafrica,2,16,9,25350.44
southafrica,2,16,10,24954.107
southafrica,2,16,11,24328.353
southafrica,2,16,12,23993.764
southafrica,2,16,13,23604.33
southafrica,2,16,14,23450.97
southafrica,2,16,15,23588.196
southafrica,2,16,16,24792.871
southafrica,2,16,17,26915.877
southafrica,2,16,18,29050.422
southafrica,2,16,19,27923.701
southafrica,2,16,20,26017.85
southafrica,2,16,21,24006.779
southafrica,2,16,22,22406.906
southafrica,2,16,23,21169.748
southafrica,2,17,0,20684.689
southafrica,2,17,1,20422.8
southafrica,2,17,2,20184.068
southafrica,2,17,3,20511.548
southafrica,2,17,4,21769.891
southafrica,2,17,5,24495.073
southafrica,2,17,6,26627.263
southafrica,2,17,7,25708.989
southafrica,2,17,8,25260.398
southafrica,2,17,9,24829.099
southafrica,2,17,10,24563.519
southafrica,2,17,11,24126.09
southafrica,2,17,12,23969.386
southafrica,2,17,13,23780.903
southafrica,2,17,14,24540.691
southafrica,2,17,15,25390.333
southafrica,2,17,16,26526.03
southafrica,2,17,17,28550.323
southafrica,2,17,18,30443.286
southafrica,2,17,19,29194.679
southafrica,2,17,20,27218.308
southafrica,2,17,21,24961.344
southafrica,2,17,22,22959.455
southafrica,2,17,23,21534.702
southafrica,2,18,0,21392.577
southafrica,2,18,1,21065.738
southafrica,2,18,2,20962.599
southafrica,2,18,3,21158.398
southafrica,2,18,4,22614.203
southafrica,2,18,5,25652.374
southafrica,2,18,6,28206.374
southafrica,2,18,7,27079.701
southafrica,2,18,8,26404.694
southafrica,2,18,9,25473.149
southafrica,2,18,10,25225.025
southafrica,2,18,11,24954.689
southafrica,2,18,12,24770.857
southafrica,2,18,13,24586.409
southafrica,2,18,14,25087.406
southafrica,2,18,15,25775.997
southafrica,2,18,16,27159.995
southafrica,2,18,17,28784.486
southafrica,2,18,18,31024.64
southafrica,2,18,19,29713.542
southafrica,2,18,20,27682.246
southafrica,2,18,21,25584.336
southafrica,2,18,22,23606.419
southafrica,2,18,23,22337.17
southafrica,2,19,0,21899.027
southafrica,2,19,1,21377.06
southafrica,2,19,2,21194.551
southafrica,2,19,3,21400.972
southafrica,2,19,4,22893.766
southafrica,2,19,5,25555.006
southafrica,2,19,6,27852.019
southafrica,2,19,7,26714.792
southafrica,2,19,8,26272.875
southafrica,2,19,9,25564.827
southafrica,2,19,10,24998.579
southafrica,2,19,11,24381.045
southafrica,2,19,12,23815.556
southafrica,2,19,13,23779.366
southafrica,2,19,14,24412.264
southafrica,2,19,15,25193.34
southafrica,2,19,16,26324.046
southafrica,2,19,17,28096.578
southafrica,2,19,18,30329.834
southafrica,2,19,19,29012.123
southafrica,2,19,20,26949.143
southafrica,2,19,21,24635.125
southafrica,2,19,22,22509.571
southafrica,2,19,23,21064.331
southafrica,2,20,0,20571.155
southafrica,2,20,1,20278.977
southafrica,2,20,2,20211.295
southafrica,2,20,3,20284.097
southafrica,2,20,4,21690.735
southafrica,2,20,5,24821.709
southafrica,2,20,6,27078.479
southafrica,2,20,7,26296.041
southafrica,2,20,8,26204.704
southafrica,2,20,9,25597.961
southafrica,2,20,10,24675.12
southafrica,2,20,11,24367.612
southafrica,2,20,12,24212.858
southafrica,2,20,13,24019.244
southafrica,2,20,14,24549.895
southafrica,2,20,15,24982.925
southafrica,2,20,16,25910.199
southafrica,2,20,17,27358.142
southafrica,2,20,18,29313.796
southafrica,2,20,19,28212.791
southafrica,2,20,20,26645.045
southafrica,2,20,21,24641.604
southafrica,2,20,22,22751.617
southafrica,2,20,23,21594.075
southafrica,2,21,0,21259.642
southafrica,2,21,1,21043.638
southafrica,2,21,2,20998.269
southafrica,2,21,3,21360.778
southafrica,2,21,4,22857.656
southafrica,2,21,5,26020.356
southafrica,2,21,6,28397.272
southafrica,2,21,7,27762.602
southafrica,2,21,8,27181.663
southafrica,2,21,9,26293.302
southafrica,2,21,10,25629.142
southafrica,2,21,11,25512.109
southafrica,2,21,12,25446.608
southafrica,2,21,13,25390.632
southafrica,2,21,14,25595.877
southafrica,2,21,15,25924.365
southafrica,2,21,16,27103.694
southafrica,2,21,17,28709.412
southafrica,2,21,18,30126.863
southafrica,2,21,19,29049.267
southafrica,2,21,20,27288.889
southafrica,2,21,21,25385.536
southafrica,2,21,22,24116.612
southafrica,2,21,23,22591.558
southafrica,2,22,0,22289.75
southafrica,2,22,1,21754.094
southafrica,2,22,2,21467.719
southafrica,2,22,3,21371.824
southafrica,2,22,4,21828.074
southafrica,2,22,5,22181.945
southafrica,2,22,6,23733.413
southafrica,2,22,7,25251.844
southafrica,2,22,8,26105.813
southafrica,2,22,9,25822.332
southafrica,2,22,10,24933.571
southafrica,2,22,11,24596.231
southafrica,2,22,12,24316.121
southafrica,2,22,13,23625.563
southafrica,2,22,14,23245.595
southafrica,2,22,15,23519.388
southafrica,2,22,16,24834.727
southafrica,2,22,17,26329.045
southafrica,2,22,18,27923.598
southafrica,2,22,19,26748.886
southafrica,2,22,20,25315.963
southafrica,2,22,21,23546.729
southafrica,2,22,22,22255.165
southafrica,2,22,23,20999.228
southafrica,2,23,0,20278.15
southafrica,2,23,1,20020.692
southafrica,2,23,2,19873.662
southafrica,2,23,3,19927.534
southafrica,2,23,4,20248.603
southafrica,2,23,5,20585.841
southafrica,2,23,6,21833.565
southafrica,2,23,7,23633.884
southafrica,2,23,8,24502.106
southafrica,2,23,9,24456.762
southafrica,2,23,10,24190.715
southafrica,2,23,11,23557.405
southafrica,2,23,12,23216.506
southafrica,2,23,13,22923.673
southafrica,2,23,14,22837.2
southafrica,2,23,15,23202.936
southafrica,2,23,16,24463.193
southafrica,2,23,17,26534.192
southafrica,2,23,18,28436.89
southafrica,2,23,19,27372.303
southafrica,2,23,20,25435.326
southafrica,2,23,21,23390.864
southafrica,2,23,22,21796.242
southafrica,2,23,23,20749.36
southafrica,2,24,0,20357.487
southafrica,2,24,1,20140.212
southafrica,2,24,2,20085.348
southafrica,2,24,3,20494.572
southafrica,2,24,4,22133.18
southafrica,2,24,5,25130.866
southafrica,2,24,6,27252.197
southafrica,2,24,7,26720.513
southafrica,2,24,8,26526.376
southafrica,2,24,9,26198.059
southafrica,2,24,10,25850.103
southafrica,2,24,11,25644.675
southafrica,2,24,12,25332.734
southafrica,2,24,13,25127.639
southafrica,2,24,14,25500.014
southafrica,2,24,15,26420.743
southafrica,2,24,16,27521.662
southafrica,2,24,17,28695.59
southafrica,2,24,18,30519.944
southafrica,2,24,19,29100.869
southafrica,2,24,20,27039.403
southafrica,2,24,21,24735.031
southafrica,2,24,22,23049.777
southafrica,2,24,23,21706.356
southafrica,2,25,0,21246.789
southafrica,2,25,1,21255.1
southafrica,2,25,2,21357.652
southafrica,2,25,3,21586.007
southafrica,2,25,4,23205.242
southafrica,2,25,5,26210.905
southafrica,2,25,6,28647.643
southafrica,2,25,7,27660.319
southafrica,2,25,8,27004.606
southafrica,2,25,9,26115.355
southafrica,2,25,10,25907.047
southafrica,2,25,11,25517.331
southafrica,2,25,12,25169.918
southafrica,2,25,13,24809.865
southafrica,2,25,14,25059.639
southafrica,2,25,15,25812.235
southafrica,2,25,16,26880.451
southafrica,2,25,17,28685.676
southafrica,2,25,18,30696.484
southafrica,2,25,19,29489.883
southafrica,2,25,20,27625.915
southafrica,2,25,21,25495.514
southafrica,2,25,22,23709.124
southafrica,2,25,23,22382.912
southafrica,2,26,0,21741.666
southafrica,2,26,1,21401.656
southafrica,2,26,2,21371.627
southafrica,2,26,3,21635.847
southafrica,2,26,4,23773.458
southafrica,2,26,5,25954.381
southafrica,2,26,6,28118.029
southafrica,2,26,7,27358.759
southafrica,2,26,8,26640.326
southafrica,2,26,9,25817.409
southafrica,2,26,10,25352.229
southafrica,2,26,11,24799.489
southafrica,2,26,12,24457.29
southafrica,2,26,13,24065.381
southafrica,2,26,14,24436.363
southafrica,2,26,15,24940.51
southafrica,2,26,16,25793.476
southafrica,2,26,17,27505.494
southafrica,2,26,18,29173.639
southafrica,2,26,19,27999.234
southafrica,2,26,20,26506.008
southafrica,2,26,21,25048.229
southafrica,2,26,22,23491.699
southafrica,2,26,23,22118.375
southafrica,2,27,0,21254.845
southafrica,2,27,1,20482.161
southafrica,2,27,2,20036.117
southafrica,2,27,3,19705.131
southafrica,2,27,4,20657.802
southafrica,2,27,5,20838.285
southafrica,2,27,6,21951.791
southafrica,2,27,7,23273.068
southafrica,2,27,8,23811.199
southafrica,2,27,9,23679.817
southafrica,2,27,10,23368.427
southafrica,2,27,11,23037.175
southafrica,2,27,12,22892.322
southafrica,2,27,13,22522.824
southafrica,2,27,14,22326.588
southafrica,2,27,15,22788.438
southafrica,2,27,16,23875.022
southafrica,2,27,17,25324.539
southafrica,2,27,18,27166.243
southafrica,2,27,19,26158.79
southafrica,2,27,20,24940.108
southafrica,2,27,21,23489.767
southafrica,2,27,22,22097.166
southafrica,2,27,23,21078.476
southafrica,2,28,0,20708.502
southafrica,2,28,1,20495.132
southafrica,2,28,2,20652.614
southafrica,2,28,3,20769.258
southafrica,2,28,4,21673.539
southafrica,2,28,5,23011.068
southafrica,2,28,6,24465.966
southafrica,2,28,7,25734.024
southafrica,2,28,8,26045.611
southafrica,2,28,9,25868.109
southafrica,2,28,10,25437.351
southafrica,2,28,11,24880.962
southafrica,2,28,12,24470.889
southafrica,2,28,13,24099.646
southafrica,2,28,14,24095.315
southafrica,2,28,15,23945.682
southafrica,2,28,16,25092.221
southafrica,2,28,17,26720.615
southafrica,2,28,18,27884.029
southafrica,2,28,19,26526.473
southafrica,2,28,20,25030.433
southafrica,2,28,21,23674.42
southafrica,2,28,22,22497.488
southafrica,2,28,23,21210.373
southafrica,2,29,0,20779.237
southafrica,2,29,1,20365.829
southafrica,2,29,2,20398.383
southafrica,2,29,3,20194.431
southafrica,2,29,4,20836.781
southafrica,2,29,5,21465.408
southafrica,2,29,6,22731.442
southafrica,2,29,7,24517.295
southafrica,2,29,8,25135.623
southafrica,2,29,9,24463.751
southafrica,2,29,10,24052.684
southafrica,2,29,11,23501.729
southafrica,2,29,12,23236.888
southafrica,2,29,13,22730.116
southafrica,2,29,14,22224.128
southafrica,2,29,15,22328.08
southafrica,2,29,16,23373.685
southafrica,2,29,17,24937.213
southafrica,2,29,18,26656.32
southafrica,2,29,19,25608.04
southafrica,2,29,20,24119.106
southafrica,2,29,21,22760.139
southafrica,2,29,22,21613.345
southafrica,2,29,23,20495.873
southafrica,2,30,0,20232.189
southafrica,2,30,1,20090.786
southafrica,2,30,2,19034.295
southafrica,2,30,3,19107.293
southafrica,2,30,4,19530.634
southafrica,2,30,5,20161.335
southafrica,2,30,6,21430.679
southafrica,2,30,7,23159.34
southafrica,2,30,8,24014.648
southafrica,2,30,9,24050.985
southafrica,2,30,10,23500.682
southafrica,2,30,11,23112.395
southafrica,2,30,12,22779.292
southafrica,2,30,13,22382.207
southafrica,2,30,14,22184.153
southafrica,2,30,15,22405.043
southafrica,2,30,16,23137.056
southafrica,2,30,17,25035.026
southafrica,2,30,18,26844.967
southafrica,2,30,19,25773.749
southafrica,2,30,20,24258.509
southafrica,2,30,21,22834.415
southafrica,2,30,22,21674.405
southafrica,2,30,23,20564.103
southafrica,2,31,0,20274.227
southafrica,2,31,1,20193.427
southafrica,2,31,2,20105.608
southafrica,2,31,3,19857.547
southafrica,2,31,4,20350.447
southafrica,2,31,5,20057.208
southafrica,2,31,6,21390.825
southafrica,2,31,7,23095.281
southafrica,2,31,8,24139.012
southafrica,2,31,9,24470.365
southafrica,2,31,10,24471.457
southafrica,2,31,11,23537.013
southafrica,2,31,12,23121.524
southafrica,2,31,13,22633.572
southafrica,2,31,14,22499.069
southafrica,2,31,15,23033.917
southafrica,2,31,16,24457.405
southafrica,2,31,17,26668.945
southafrica,2,31,18,28300.31
southafrica,2,31,19,26977.753
southafrica,2,31,20,25388.856
southafrica,2,31,21,23311.682
southafrica,2,31,22,21561.185
southafrica,2,31,23,20216.889
southafrica,2,32,0,20179.833
southafrica,2,32,1,19837.457
southafrica,2,32,2,19819.493
southafrica,2,32,3,20114.253
southafrica,2,32,4,21677.066
southafrica,2,32,5,24733.393
southafrica,2,32,6,27066.778
southafrica,2,32,7,26562.793
southafrica,2,32,8,26326.124
southafrica,2,32,9,25550.627
southafrica,2,32,10,25102.37
southafrica,2,32,11,24679.27
southafrica,2,32,12,24485.343
southafrica,2,32,13,24203.311
southafrica,2,32,14,24520.916
southafrica,2,32,15,25459.014
southafrica,2,32,16,26905.917
southafrica,2,32,17,28750.772
southafrica,2,32,18,30272.929
southafrica,2,32,19,28681.291
southafrica,2,32,20,26904.734
southafrica,2,32,21,24966.725
southafrica,2,32,22,23119.765
southafrica,2,32,23,21687.01
southafrica,2,33,0,20948.861
southafrica,2,33,1,20662.762
southafrica,2,33,2,20713.326
southafrica,2,33,3,20858.579
southafrica,2,33,4,22279.944
southafrica,2,33,5,25036.577
southafrica,2,33,6,27381.207
southafrica,2,33,7,26570.807
southafrica,2,33,8,26029.415
southafrica,2,33,9,25317.207
southafrica,2,33,10,25012.966
southafrica,2,33,11,24659.341
southafrica,2,33,12,24473.839
southafrica,2,33,13,24363.58
southafrica,2,33,14,24815.26
southafrica,2,33,15,25572.259
southafrica,2,33,16,26935.647
southafrica,2,33,17,29057.685
southafrica,2,33,18,30389.232
southafrica,2,33,19,28892.02
southafrica,2,33,20,27020.136
southafrica,2,33,21,25020.495
southafrica,2,33,22,23212.664
southafrica,2,33,23,21773.496
southafrica,2,34,0,21394.237
southafrica,2,34,1,21150.107
southafrica,2,34,2,21025.378
southafrica,2,34,3,21432.316
southafrica,2,34,4,22857.731
southafrica,2,34,5,25704.045
southafrica,2,34,6,27758.877
southafrica,2,34,7,26932.001
southafrica,2,34,8,26274.497
southafrica,2,34,9,25353.677
southafrica,2,34,10,24870.997
southafrica,2,34,11,24410.793
southafrica,2,34,12,24240.421
southafrica,2,34,13,23883.947
southafrica,2,34,14,24276.406
southafrica,2,34,15,25279.666
southafrica,2,34,16,26787.141
southafrica,2,34,17,29106.952
southafrica,2,34,18,30426.852
southafrica,2,34,19,28810.028
southafrica,2,34,20,27175.386
southafrica,2,34,21,25041.568
southafrica,2,34,22,23119.22
southafrica,2,34,23,21787.458
southafrica,2,35,0,21295.341
southafrica,2,35,1,21121.372
southafrica,2,35,2,21045.813
southafrica,2,35,3,21375.355
southafrica,2,35,4,23043.078
southafrica,2,35,5,25776.609
southafrica,2,35,6,27770.449
southafrica,2,35,7,27286.607
southafrica,2,35,8,27178.421
southafrica,2,35,9,26555.121
southafrica,2,35,10,25920.663
southafrica,2,35,11,25729.661
southafrica,2,35,12,25573.632
southafrica,2,35,13,25296.872
southafrica,2,35,14,25549.178
southafrica,2,35,15,26006.79
southafrica,2,35,16,26915.813
southafrica,2,35,17,28302.72
southafrica,2,35,18,28974.378
southafrica,2,35,19,27731.249
southafrica,2,35,20,26491.52
southafrica,2,35,21,24889.923
southafrica,2,35,22,23532.129
southafrica,2,35,23,22076.825
southafrica,2,36,0,21478.371
southafrica,2,36,1,20837.831
southafrica,2,36,2,20381.562
