zone,season,day,hour,2023
southafrica,2,7,9,0.49632
southafrica,2,7,10,0.49152
southafrica,2,7,11,0.4945
southafrica,2,7,12,0.49108
southafrica,2,7,13,0.54579
southafrica,2,7,14,0.63753
southafrica,2,7,15,0.641
southafrica,2,7,16,0.63651
southafrica,2,7,17,0.57339
southafrica,2,7,18,0.46864
southafrica,2,7,19,0.47328
southafrica,2,7,20,0.40638
southafrica,2,7,21,0.35942
southafrica,2,7,22,0.32055
southafrica,2,7,23,0.24293
southafrica,2,8,0,0.18987
southafrica,2,8,1,0.14998
southafrica,2,8,2,0.15282
southafrica,2,8,3,0.15132
southafrica,2,8,4,0.16196
southafrica,2,8,5,0.14789
southafrica,2,8,6,0.17398
southafrica,2,8,7,0.21212
southafrica,2,8,8,0.25038
southafrica,2,8,9,0.28814
southafrica,2,8,10,0.29121
southafrica,2,8,11,0.30421
southafrica,2,8,12,0.32096
southafrica,2,8,13,0.36593
southafrica,2,8,14,0.4357
southafrica,2,8,15,0.53676
southafrica,2,8,16,0.59408
southafrica,2,8,17,0.59505
southafrica,2,8,18,0.57477
southafrica,2,8,19,0.57313
southafrica,2,8,20,0.58711
southafrica,2,8,21,0.50399
southafrica,2,8,22,0.44047
southafrica,2,8,23,0.41509
southafrica,2,9,0,0.37702
southafrica,2,9,1,0.31472
southafrica,2,9,2,0.27671
southafrica,2,9,3,0.27314
southafrica,2,9,4,0.23903
southafrica,2,9,5,0.23648
southafrica,2,9,6,0.22077
southafrica,2,9,7,0.17929
southafrica,2,9,8,0.17861
southafrica,2,9,9,0.20115
southafrica,2,9,10,0.22273
southafrica,2,9,11,0.26064
southafrica,2,9,12,0.27863
southafrica,2,9,13,0.32423
southafrica,2,9,14,0.38936
southafrica,2,9,15,0.42907
southafrica,2,9,16,0.47583
southafrica,2,9,17,0.50926
southafrica,2,9,18,0.47996
southafrica,2,9,19,0.44836
southafrica,2,9,20,0.42309
southafrica,2,9,21,0.38999
southafrica,2,9,22,0.35207
southafrica,2,9,23,0.35664
southafrica,2,10,0,0.3451
southafrica,2,10,1,0.35265
southafrica,2,10,2,0.34225
southafrica,2,10,3,0.27084
southafrica,2,10,4,0.30986
southafrica,2,10,5,0.38371
southafrica,2,10,6,0.37817
southafrica,2,10,7,0.43169
southafrica,2,10,8,0.47139
southafrica,2,10,9,0.54254
southafrica,2,10,10,0.59246
southafrica,2,10,11,0.61033
southafrica,2,10,12,0.61268
southafrica,2,10,13,0.5951
southafrica,2,10,14,0.57089
southafrica,2,10,15,0.5615
southafrica,2,10,16,0.56256
southafrica,2,10,17,0.56418
southafrica,2,10,18,0.52634
southafrica,2,10,19,0.49976
southafrica,2,10,20,0.49926
southafrica,2,10,21,0.49321
southafrica,2,10,22,0.50128
southafrica,2,10,23,0.48604
southafrica,2,11,0,0.43727
southafrica,2,11,1,0.43265
southafrica,2,11,2,0.41915
southafrica,2,11,3,0.40816
southafrica,2,11,4,0.4015
southafrica,2,11,5,0.39615
southafrica,2,11,6,0.38632
southafrica,2,11,7,0.35939
southafrica,2,11,8,0.39327
southafrica,2,11,9,0.37319
southafrica,2,11,10,0.33213
southafrica,2,11,11,0.28296
southafrica,2,11,12,0.25638
southafrica,2,11,13,0.25266
southafrica,2,11,14,0.26972
southafrica,2,11,15,0.29437
southafrica,2,11,16,0.24991
southafrica,2,11,17,0.21765
southafrica,2,11,18,0.21549
southafrica,2,11,19,0.19381
southafrica,2,11,20,0.16279
southafrica,2,11,21,0.15584
southafrica,2,11,22,0.12097
southafrica,2,11,23,0.09428
southafrica,2,12,0,0.10869
southafrica,2,12,1,0.11448
southafrica,2,12,2,0.10768
southafrica,2,12,3,0.13234
southafrica,2,12,4,0.14242
southafrica,2,12,5,0.15141
southafrica,2,12,6,0.14242
southafrica,2,12,7,0.17145
southafrica,2,12,8,0.17661
southafrica,2,12,9,0.17142
southafrica,2,12,10,0.22312
southafrica,2,12,11,0.28178
southafrica,2,12,12,0.30269
southafrica,2,12,13,0.30419
southafrica,2,12,14,0.30752
southafrica,2,12,15,0.28932
southafrica,2,12,16,0.27732
southafrica,2,12,17,0.28527
southafrica,2,12,18,0.26062
southafrica,2,12,19,0.21141
southafrica,2,12,20,0.15827
southafrica,2,12,21,0.16308
southafrica,2,12,22,0.12925
southafrica,2,12,23,0.11848
southafrica,2,13,0,0.11442
southafrica,2,13,1,0.11924
southafrica,2,13,2,0.14052
southafrica,2,13,3,0.16429
southafrica,2,13,4,0.17424
southafrica,2,13,5,0.16115
southafrica,2,13,6,0.13932
southafrica,2,13,7,0.14687
southafrica,2,13,8,0.10459
southafrica,2,13,9,0.08961
southafrica,2,13,10,0.1168
southafrica,2,13,11,0.15046
southafrica,2,13,12,0.21146
southafrica,2,13,13,0.29741
southafrica,2,13,14,0.40258
southafrica,2,13,15,0.42733
southafrica,2,13,16,0.46416
southafrica,2,13,17,0.50061
southafrica,2,13,18,0.52668
southafrica,2,13,19,0.50178
southafrica,2,13,20,0.48182
southafrica,2,13,21,0.49733
southafrica,2,13,22,0.49139
southafrica,2,13,23,0.45056
southafrica,2,14,0,0.4321
southafrica,2,14,1,0.41032
southafrica,2,14,2,0.3825
southafrica,2,14,3,0.43811
southafrica,2,14,4,0.44044
southafrica,2,14,5,0.45816
southafrica,2,14,6,0.47637
southafrica,2,14,7,0.52174
southafrica,2,14,8,0.48388
southafrica,2,14,9,0.52474
southafrica,2,14,10,0.55623
southafrica,2,14,11,0.52358
southafrica,2,14,12,0.52804
southafrica,2,14,13,0.50141
southafrica,2,14,14,0.49473
southafrica,2,14,15,0.48492
southafrica,2,14,16,0.44813
southafrica,2,14,17,0.45021
southafrica,2,14,18,0.48796
southafrica,2,14,19,0.49165
southafrica,2,14,20,0.523
southafrica,2,14,21,0.52474
southafrica,2,14,22,0.4958
southafrica,2,14,23,0.52017
southafrica,2,15,0,0.48338
southafrica,2,15,1,0.49925
southafrica,2,15,2,0.5047
southafrica,2,15,3,0.49076
southafrica,2,15,4,0.48195
southafrica,2,15,5,0.49341
southafrica,2,15,6,0.48196
southafrica,2,15,7,0.44555
southafrica,2,15,8,0.36208
southafrica,2,15,9,0.32673
southafrica,2,15,10,0.28165
southafrica,2,15,11,0.19785
southafrica,2,15,12,0.14038
southafrica,2,15,13,0.12384
southafrica,2,15,14,0.11084
southafrica,2,15,15,0.1094
southafrica,2,15,16,0.12601
southafrica,2,15,17,0.15079
southafrica,2,15,18,0.17946
southafrica,2,15,19,0.19721
southafrica,2,15,20,0.19617
southafrica,2,15,21,0.1975
southafrica,2,15,22,0.18832
southafrica,2,15,23,0.19314
southafrica,2,16,0,0.20619
southafrica,2,16,1,0.21933
southafrica,2,16,2,0.2146
southafrica,2,16,3,0.20127
southafrica,2,16,4,0.18182
southafrica,2,16,5,0.19449
southafrica,2,16,6,0.20697
southafrica,2,16,7,0.2182
southafrica,2,16,8,0.1872
southafrica,2,16,9,0.12332
southafrica,2,16,10,0.11252
southafrica,2,16,11,0.13686
southafrica,2,16,12,0.1423
southafrica,2,16,13,0.12529
southafrica,2,16,14,0.11388
southafrica,2,16,15,0.11656
southafrica,2,16,16,0.12271
southafrica,2,16,17,0.10465
southafrica,2,16,18,0.10071
southafrica,2,16,19,0.11417
southafrica,2,16,20,0.11769
southafrica,2,16,21,0.10182
southafrica,2,16,22,0.11822
southafrica,2,16,23,0.13134
southafrica,2,17,0,0.14308
southafrica,2,17,1,0.17948
southafrica,2,17,2,0.24723
southafrica,2,17,3,0.23838
southafrica,2,17,4,0.24128
southafrica,2,17,5,0.27765
southafrica,2,17,6,0.35548
southafrica,2,17,7,0.36608
southafrica,2,17,8,0.34445
southafrica,2,17,9,0.32666
southafrica,2,17,10,0.33744
southafrica,2,17,11,0.38785
southafrica,2,17,12,0.44568
southafrica,2,17,13,0.40363
southafrica,2,17,14,0.38748
southafrica,2,17,15,0.37908
southafrica,2,17,16,0.35083
southafrica,2,17,17,0.31031
southafrica,2,17,18,0.28164
southafrica,2,17,19,0.21897
southafrica,2,17,20,0.17933
southafrica,2,17,21,0.1774
southafrica,2,17,22,0.1766
southafrica,2,17,23,0.19337
southafrica,2,18,0,0.18594
southafrica,2,18,1,0.19774
southafrica,2,18,2,0.23235
southafrica,2,18,3,0.24759
southafrica,2,18,4,0.24636
southafrica,2,18,5,0.21885
southafrica,2,18,6,0.18866
southafrica,2,18,7,0.18613
southafrica,2,18,8,0.19274
southafrica,2,18,9,0.19237
southafrica,2,18,10,0.19439
southafrica,2,18,11,0.20565
southafrica,2,18,12,0.2065
southafrica,2,18,13,0.19872
southafrica,2,18,14,0.22171
southafrica,2,18,15,0.22421
southafrica,2,18,16,0.20881
southafrica,2,18,17,0.23039
southafrica,2,18,18,0.18693
southafrica,2,18,19,0.14689
southafrica,2,18,20,0.12682
southafrica,2,18,21,0.10202
southafrica,2,18,22,0.09711
southafrica,2,18,23,0.09865
southafrica,2,19,0,0.12802
southafrica,2,19,1,0.18281
southafrica,2,19,2,0.23594
southafrica,2,19,3,0.28615
southafrica,2,19,4,0.28818
southafrica,2,19,5,0.32501
southafrica,2,19,6,0.33546
southafrica,2,19,7,0.34809
southafrica,2,19,8,0.33841
southafrica,2,19,9,0.29889
southafrica,2,19,10,0.3702
southafrica,2,19,11,0.46565
southafrica,2,19,12,0.54703
southafrica,2,19,13,0.51943
southafrica,2,19,14,0.48172
southafrica,2,19,15,0.45997
southafrica,2,19,16,0.45905
southafrica,2,19,17,0.44604
southafrica,2,19,18,0.37606
southafrica,2,19,19,0.36962
southafrica,2,19,20,0.39891
southafrica,2,19,21,0.46198
southafrica,2,19,22,0.54154
southafrica,2,19,23,0.56486
southafrica,2,20,0,0.60225
southafrica,2,20,1,0.57269
southafrica,2,20,2,0.59591
southafrica,2,20,3,0.65855
southafrica,2,20,4,0.70242
southafrica,2,20,5,0.66216
southafrica,2,20,6,0.69736
southafrica,2,20,7,0.6954
southafrica,2,20,8,0.68862
southafrica,2,20,9,0.65064
southafrica,2,20,10,0.77311
southafrica,2,20,11,0.80117
southafrica,2,20,12,0.78343
southafrica,2,20,13,0.75838
southafrica,2,20,14,0.74802
southafrica,2,20,15,0.79273
southafrica,2,20,16,0.85678
southafrica,2,20,17,0.86135
southafrica,2,20,18,0.78945
southafrica,2,20,19,0.74147
southafrica,2,20,20,0.62377
southafrica,2,20,21,0.59508
southafrica,2,20,22,0.55948
southafrica,2,20,23,0.5097
southafrica,2,21,0,0.45328
southafrica,2,21,1,0.38519
southafrica,2,21,2,0.36382
southafrica,2,21,3,0.308
southafrica,2,21,4,0.30741
southafrica,2,21,5,0.28973
southafrica,2,21,6,0.27245
southafrica,2,21,7,0.22748
southafrica,2,21,8,0.21475
southafrica,2,21,9,0.22087
southafrica,2,21,10,0.20324
southafrica,2,21,11,0.17393
southafrica,2,21,12,0.15652
southafrica,2,21,13,0.11674
southafrica,2,21,14,0.13316
southafrica,2,21,15,0.16473
southafrica,2,21,16,0.17713
southafrica,2,21,17,0.13435
southafrica,2,21,18,0.11573
southafrica,2,21,19,0.11258
southafrica,2,21,20,0.15341
southafrica,2,21,21,0.15737
southafrica,2,21,22,0.15069
southafrica,2,21,23,0.16393
southafrica,2,22,0,0.14949
southafrica,2,22,1,0.1631
southafrica,2,22,2,0.16932
southafrica,2,22,3,0.1849
southafrica,2,22,4,0.24966
southafrica,2,22,5,0.27924
southafrica,2,22,6,0.23395
southafrica,2,22,7,0.24272
southafrica,2,22,8,0.26086
southafrica,2,22,9,0.27264
southafrica,2,22,10,0.39801
southafrica,2,22,11,0.34381
southafrica,2,22,12,0.34047
southafrica,2,22,13,0.42695
southafrica,2,22,14,0.45224
southafrica,2,22,15,0.44622
southafrica,2,22,16,0.44211
southafrica,2,22,17,0.42304
southafrica,2,22,18,0.41372
southafrica,2,22,19,0.39531
southafrica,2,22,20,0.37739
southafrica,2,22,21,0.38712
southafrica,2,22,22,0.37756
southafrica,2,22,23,0.38874
southafrica,2,23,0,0.39957
southafrica,2,23,1,0.36605
southafrica,2,23,2,0.32918
southafrica,2,23,3,0.28755
southafrica,2,23,4,0.31273
southafrica,2,23,5,0.30919
southafrica,2,23,6,0.31792
southafrica,2,23,7,0.30293
southafrica,2,23,8,0.2857
southafrica,2,23,9,0.26922
southafrica,2,23,10,0.25297
southafrica,2,23,11,0.28881
southafrica,2,23,12,0.31828
southafrica,2,23,13,0.32151
southafrica,2,23,14,0.31387
southafrica,2,23,15,0.29532
southafrica,2,23,16,0.27547
southafrica,2,23,17,0.25942
southafrica,2,23,18,0.23711
southafrica,2,23,19,0.2229
southafrica,2,23,20,0.22495
southafrica,2,23,21,0.2378
southafrica,2,23,22,0.26998
southafrica,2,23,23,0.23966
southafrica,2,24,0,0.23194
southafrica,2,24,1,0.21299
southafrica,2,24,2,0.21214
southafrica,2,24,3,0.18181
southafrica,2,24,4,0.15967
southafrica,2,24,5,0.18062
southafrica,2,24,6,0.20644
southafrica,2,24,7,0.21327
southafrica,2,24,8,0.26111
southafrica,2,24,9,0.24876
southafrica,2,24,10,0.26942
southafrica,2,24,11,0.28558
southafrica,2,24,12,0.34946
southafrica,2,24,13,0.35205
southafrica,2,24,14,0.38776
southafrica,2,24,15,0.39479
southafrica,2,24,16,0.41227
southafrica,2,24,17,0.43825
southafrica,2,24,18,0.375
southafrica,2,24,19,0.3789
southafrica,2,24,20,0.39401
southafrica,2,24,21,0.38364
southafrica,2,24,22,0.33423
southafrica,2,24,23,0.283
southafrica,2,25,0,0.27189
southafrica,2,25,1,0.24087
southafrica,2,25,2,0.18444
southafrica,2,25,3,0.15995
southafrica,2,25,4,0.14901
southafrica,2,25,5,0.11153
southafrica,2,25,6,0.09052
southafrica,2,25,7,0.0607
southafrica,2,25,8,0.04732
southafrica,2,25,9,0.04218
southafrica,2,25,10,0.02939
southafrica,2,25,11,0.03698
southafrica,2,25,12,0.05621
southafrica,2,25,13,0.09158
southafrica,2,25,14,0.11609
southafrica,2,25,15,0.15458
southafrica,2,25,16,0.22321
southafrica,2,25,17,0.283
southafrica,2,25,18,0.26258
southafrica,2,25,19,0.21226
southafrica,2,25,20,0.17753
southafrica,2,25,21,0.12494
southafrica,2,25,22,0.08733
southafrica,2,25,23,0.05823
southafrica,2,26,0,0.05206
southafrica,2,26,1,0.05211
southafrica,2,26,2,0.04812
southafrica,2,26,3,0.04341
southafrica,2,26,4,0.03615
southafrica,2,26,5,0.04126
southafrica,2,26,6,0.0495
southafrica,2,26,7,0.06192
southafrica,2,26,8,0.08769
southafrica,2,26,9,0.08964
southafrica,2,26,10,0.13901
southafrica,2,26,11,0.21461
southafrica,2,26,12,0.27049
southafrica,2,26,13,0.32242
southafrica,2,26,14,0.31895
southafrica,2,26,15,0.32463
southafrica,2,26,16,0.31153
southafrica,2,26,17,0.27893
southafrica,2,26,18,0.22492
southafrica,2,26,19,0.21004
southafrica,2,26,20,0.19233
southafrica,2,26,21,0.17019
southafrica,2,26,22,0.16279
southafrica,2,26,23,0.17807
southafrica,2,27,0,0.2335
southafrica,2,27,1,0.31583
southafrica,2,27,2,0.45649
southafrica,2,27,3,0.56037
southafrica,2,27,4,0.55458
southafrica,2,27,5,0.56776
southafrica,2,27,6,0.60007
southafrica,2,27,7,0.68228
southafrica,2,27,8,0.76142
southafrica,2,27,9,0.73603
southafrica,2,27,10,0.70892
southafrica,2,27,11,0.69448
southafrica,2,27,12,0.62783
southafrica,2,27,13,0.62432
southafrica,2,27,14,0.65582
southafrica,2,27,15,0.63548
southafrica,2,27,16,0.61929
southafrica,2,27,17,0.63199
southafrica,2,27,18,0.57909
southafrica,2,27,19,0.49959
southafrica,2,27,20,0.40706
southafrica,2,27,21,0.33087
southafrica,2,27,22,0.3113
southafrica,2,27,23,0.24318
southafrica,2,28,0,0.1854
southafrica,2,28,1,0.12798
southafrica,2,28,2,0.09459
southafrica,2,28,3,0.07739
southafrica,2,28,4,0.07635
southafrica,2,28,5,0.08459
southafrica,2,28,6,0.09762
southafrica,2,28,7,0.10259
southafrica,2,28,8,0.11762
southafrica,2,28,9,0.14376
southafrica,2,28,10,0.18816
southafrica,2,28,11,0.24266
southafrica,2,28,12,0.28951
southafrica,2,28,13,0.32753
southafrica,2,28,14,0.38031
southafrica,2,28,15,0.41736
southafrica,2,28,16,0.39003
southafrica,2,28,17,0.38299
southafrica,2,28,18,0.37242
southafrica,2,28,19,0.34226
southafrica,2,28,20,0.31535
southafrica,2,28,21,0.27681
southafrica,2,28,22,0.22976
southafrica,2,28,23,0.2022
southafrica,2,29,0,0.19369
southafrica,2,29,1,0.1879
southafrica,2,29,2,0.19389
southafrica,2,29,3,0.20118
southafrica,2,29,4,0.15883
southafrica,2,29,5,0.1527
southafrica,2,29,6,0.14084
southafrica,2,29,7,0.13171
southafrica,2,29,8,0.11679
southafrica,2,29,9,0.15377
southafrica,2,29,10,0.19369
southafrica,2,29,11,0.21879
southafrica,2,29,12,0.23297
southafrica,2,29,13,0.25764
southafrica,2,29,14,0.28802
southafrica,2,29,15,0.31151
southafrica,2,29,16,0.32439
southafrica,2,29,17,0.38683
southafrica,2,29,18,0.41482
southafrica,2,29,19,0.42626
southafrica,2,29,20,0.4331
southafrica,2,29,21,0.37158
southafrica,2,29,22,0.34978
southafrica,2,29,23,0.34383
southafrica,2,30,0,0.37268
southafrica,2,30,1,0.35222
southafrica,2,30,2,0.35069
southafrica,2,30,3,0.33013
southafrica,2,30,4,0.29383
southafrica,2,30,5,0.30032
southafrica,2,30,6,0.29084
southafrica,2,30,7,0.27896
southafrica,2,30,8,0.235
southafrica,2,30,9,0.16366
southafrica,2,30,10,0.11926
southafrica,2,30,11,0.09607
southafrica,2,30,12,0.11384
southafrica,2,30,13,0.17358
southafrica,2,30,14,0.19671
southafrica,2,30,15,0.22697
southafrica,2,30,16,0.30163
southafrica,2,30,17,0.3312
southafrica,2,30,18,0.32984
southafrica,2,30,19,0.31775
southafrica,2,30,20,0.26105
southafrica,2,30,21,0.21138
southafrica,2,30,22,0.16499
southafrica,2,30,23,0.14784
southafrica,2,31,0,0.1281
southafrica,2,31,1,0.10798
southafrica,2,31,2,0.11761
southafrica,2,31,3,0.13095
southafrica,2,31,4,0.13951
southafrica,2,31,5,0.16766
southafrica,2,31,6,0.19585
southafrica,2,31,7,0.19991
southafrica,2,31,8,0.19614
southafrica,2,31,9,0.16444
southafrica,2,31,10,0.16138
southafrica,2,31,11,0.18178
southafrica,2,31,12,0.21678
southafrica,2,31,13,0.28989
southafrica,2,31,14,0.33801
southafrica,2,31,15,0.36469
southafrica,2,31,16,0.41297
southafrica,2,31,17,0.37096
southafrica,2,31,18,0.33888
southafrica,2,31,19,0.33482
southafrica,2,31,20,0.28219
southafrica,2,31,21,0.22255
southafrica,2,31,22,0.20457
southafrica,2,31,23,0.19008
southafrica,2,32,0,0.12677
southafrica,2,32,1,0.13182
southafrica,2,32,2,0.14492
southafrica,2,32,3,0.13625
southafrica,2,32,4,0.13839
southafrica,2,32,5,0.11923
southafrica,2,32,6,0.1216
southafrica,2,32,7,0.13066
southafrica,2,32,8,0.09593
southafrica,2,32,9,0.06482
southafrica,2,32,10,0.05989
southafrica,2,32,11,0.07349
southafrica,2,32,12,0.09432
southafrica,2,32,13,0.14402
southafrica,2,32,14,0.18554
southafrica,2,32,15,0.18413
southafrica,2,32,16,0.17458
southafrica,2,32,17,0.1896
southafrica,2,32,18,0.2333
southafrica,2,32,19,0.25765
southafrica,2,32,20,0.26142
southafrica,2,32,21,0.23232
southafrica,2,32,22,0.19554
southafrica,2,32,23,0.18787
southafrica,2,33,0,0.17153
southafrica,2,33,1,0.1426
southafrica,2,33,2,0.14861
southafrica,2,33,3,0.17692
southafrica,2,33,4,0.20308
southafrica,2,33,5,0.21292
southafrica,2,33,6,0.20674
southafrica,2,33,7,0.21454
southafrica,2,33,8,0.18877
southafrica,2,33,9,0.11461
southafrica,2,33,10,0.08047
southafrica,2,33,11,0.04886
southafrica,2,33,12,0.03368
southafrica,2,33,13,0.04055
southafrica,2,33,14,0.05325
southafrica,2,33,15,0.07505
southafrica,2,33,16,0.09893
southafrica,2,33,17,0.134
southafrica,2,33,18,0.2157
southafrica,2,33,19,0.2298
southafrica,2,33,20,0.1957
southafrica,2,33,21,0.1509
southafrica,2,33,22,0.11808
southafrica,2,33,23,0.10467
southafrica,2,34,0,0.08216
southafrica,2,34,1,0.06181
southafrica,2,34,2,0.08976
southafrica,2,34,3,0.10576
southafrica,2,34,4,0.13099
southafrica,2,34,5,0.15884
southafrica,2,34,6,0.18125
southafrica,2,34,7,0.18611
southafrica,2,34,8,0.19704
southafrica,2,34,9,0.18234
southafrica,2,34,10,0.18612
southafrica,2,34,11,0.22342
southafrica,2,34,12,0.22223
southafrica,2,34,13,0.25697
southafrica,2,34,14,0.27956
southafrica,2,34,15,0.30852
southafrica,2,34,16,0.32545
southafrica,2,34,17,0.31626
southafrica,2,34,18,0.31099
southafrica,2,34,19,0.3074
southafrica,2,34,20,0.23538
southafrica,2,34,21,0.20182
southafrica,2,34,22,0.17694
southafrica,2,34,23,0.14465
southafrica,2,35,0,0.12711
southafrica,2,35,1,0.1189
southafrica,2,35,2,0.10897
southafrica,2,35,3,0.10354
southafrica,2,35,4,0.09601
southafrica,2,35,5,0.11281
southafrica,2,35,6,0.12115
southafrica,2,35,7,0.12354
southafrica,2,35,8,0.10273
southafrica,2,35,9,0.07096
southafrica,2,35,10,0.05505
southafrica,2,35,11,0.06106
southafrica,2,35,12,0.09069
southafrica,2,35,13,0.14226
southafrica,2,35,14,0.17082
southafrica,2,35,15,0.21234
southafrica,2,35,16,0.22925
southafrica,2,35,17,0.23378
southafrica,2,35,18,0.27876
southafrica,2,35,19,0.25551
southafrica,2,35,20,0.21776
southafrica,2,35,21,0.16791
southafrica,2,35,22,0.12211
southafrica,2,35,23,0.10214
southafrica,2,36,0,0.11113
southafrica,2,36,1,0.14714
southafrica,2,36,2,0.20067
southafrica,2,36,3,0.21186
southafrica,2,36,4,0.24273
southafrica,2,36,5,0.27831
southafrica,2,36,6,0.33712
southafrica,2,36,7,0.35939
southafrica,2,36,8,0.35135
southafrica,2,36,9,0.3154
southafrica,2,36,10,0.29606
southafrica,2,36,11,0.3223
southafrica,2,36,12,0.33995
southafrica,2,36,13,0.37591
southafrica,2,36,14,0.421
southafrica,2,36,15,0.40224
southafrica,2,36,16,0.35445
southafrica,2,36,17,0.33059
southafrica,2,36,18,0.36805
southafrica,2,36,19,0.30066
southafrica,2,36,20,0.28548
southafrica,2,36,21,0.27231
southafrica,2,36,22,0.24578
southafrica,2,36,23,0.24717
southafrica,2,37,0,0.22228
southafrica,2,37,1,0.1555
southafrica,2,37,2,0.12324
southafrica,2,37,3,0.12484
southafrica,2,37,4,0.13196
southafrica,2,37,5,0.16616
southafrica,2,37,6,0.17816
southafrica,2,37,7,0.17077
southafrica,2,37,8,0.15822
southafrica,2,37,9,0.1354
southafrica,2,37,10,0.11389
southafrica,2,37,11,0.12136
southafrica,2,37,12,0.11497
southafrica,2,37,13,0.09172
southafrica,2,37,14,0.10936
southafrica,2,37,15,0.13118
southafrica,2,37,16,0.18133
southafrica,2,37,17,0.2244
southafrica,2,37,18,0.25314
southafrica,2,37,19,0.27459
southafrica,2,37,20,0.28738
southafrica,2,37,21,0.29449
southafrica,2,37,22,0.2793
southafrica,2,37,23,0.27792
southafrica,2,38,0,0.26095
southafrica,2,38,1,0.24375
southafrica,2,38,2,0.19877
southafrica,2,38,3,0.1301
southafrica,2,38,4,0.12643
southafrica,2,38,5,0.13151
southafrica,2,38,6,0.15044
southafrica,2,38,7,0.13849
southafrica,2,38,8,0.1125
southafrica,2,38,9,0.07594
southafrica,2,38,10,0.06697
southafrica,2,38,11,0.052
southafrica,2,38,12,0.03093
southafrica,2,38,13,0.04519
southafrica,2,38,14,0.07132
southafrica,2,38,15,0.06404
southafrica,2,38,16,0.0626
southafrica,2,38,17,0.06432
southafrica,2,38,18,0.06245
southafrica,2,38,19,0.0481
southafrica,2,38,20,0.04914
southafrica,2,38,21,0.06549
southafrica,2,38,22,0.06053
southafrica,2,38,23,0.06591
southafrica,2,39,0,0.06841
southafrica,2,39,1,0.07009
southafrica,2,39,2,0.07364
southafrica,2,39,3,0.08976
southafrica,2,39,4,0.09473
southafrica,2,39,5,0.08891
southafrica,2,39,6,0.08142
southafrica,2,39,7,0.06867
southafrica,2,39,8,0.05745
southafrica,2,39,9,0.03986
southafrica,2,39,10,0.04507
southafrica,2,39,11,0.07397
southafrica,2,39,12,0.07651
southafrica,2,39,13,0.06992
southafrica,2,39,14,0.06255
southafrica,2,39,15,0.06044
southafrica,2,39,16,0.04869
southafrica,2,39,17,0.06329
southafrica,2,39,18,0.08913
southafrica,2,39,19,0.1236
southafrica,2,39,20,0.14394
southafrica,2,39,21,0.13768
southafrica,2,39,22,0.14447
southafrica,2,39,23,0.16657
southafrica,2,40,0,0.17748
southafrica,2,40,1,0.18035
southafrica,2,40,2,0.18411
southafrica,2,40,3,0.23261
southafrica,2,40,4,0.23892
southafrica,2,40,5,0.24794
southafrica,2,40,6,0.25803
southafrica,2,40,7,0.31614
southafrica,2,40,8,0.34182
southafrica,2,40,9,0.29809
southafrica,2,40,10,0.28528
southafrica,2,40,11,0.3143
southafrica,2,40,12,0.34242
southafrica,2,40,13,0.37282
southafrica,2,40,14,0.36735
southafrica,2,40,15,0.32677
southafrica,2,40,16,0.26702
southafrica,2,40,17,0.22623
southafrica,2,40,18,0.19184
southafrica,2,40,19,0.18879
southafrica,2,40,20,0.20998
southafrica,2,40,21,0.25861
southafrica,2,40,22,0.31601
southafrica,2,40,23,0.36127
southafrica,2,41,0,0.47709
southafrica,2,41,1,0.5402
southafrica,2,41,2,0.58079
southafrica,2,41,3,0.58078
southafrica,2,41,4,0.57552
southafrica,2,41,5,0.57155
southafrica,2,41,6,0.51978
southafrica,2,41,7,0.50626
southafrica,2,41,8,0.47698
southafrica,2,41,9,0.44216
southafrica,2,41,10,0.43094
southafrica,2,41,11,0.42372
southafrica,2,41,12,0.41175
southafrica,2,41,13,0.42511
southafrica,2,41,14,0.49562
southafrica,2,41,15,0.54058
southafrica,2,41,16,0.56298
southafrica,2,41,17,0.51655
southafrica,2,41,18,0.47688
southafrica,2,41,19,0.46504
southafrica,2,41,20,0.45749
southafrica,2,41,21,0.42972
southafrica,2,41,22,0.44944
southafrica,2,41,23,0.41816
southafrica,2,42,0,0.41454
southafrica,2,42,1,0.42255
southafrica,2,42,2,0.47368
southafrica,2,42,3,0.51082
southafrica,2,42,4,0.56198
southafrica,2,42,5,0.57718
southafrica,2,42,6,0.57086
southafrica,2,42,7,0.53258
southafrica,2,42,8,0.48779
southafrica,2,42,9,0.47832
southafrica,2,42,10,0.49221
southafrica,2,42,11,0.50706
southafrica,2,42,12,0.50492
southafrica,2,42,13,0.49396
southafrica,2,42,14,0.51567
southafrica,2,42,15,0.52581
southafrica,2,42,16,0.52789
southafrica,2,42,17,0.56897
southafrica,2,42,18,0.65615
southafrica,2,42,19,0.73887
southafrica,2,42,20,0.73954
southafrica,2,42,21,0.73502
southafrica,2,42,22,0.68933
southafrica,2,42,23,0.66888
southafrica,2,43,0,0.63491
southafrica,2,43,1,0.6234
southafrica,2,43,2,0.65319
southafrica,2,43,3,0.63884
southafrica,2,43,4,0.63174
southafrica,2,43,5,0.62655
southafrica,2,43,6,0.63411
southafrica,2,43,7,0.62288
southafrica,2,43,8,0.6106
southafrica,2,43,9,0.6221
southafrica,2,43,10,0.63313
southafrica,2,43,11,0.66907
southafrica,2,43,12,0.70616
southafrica,2,43,13,0.66574
southafrica,2,43,14,0.65297
southafrica,2,43,15,0.66314
southafrica,2,43,16,0.65213
southafrica,2,43,17,0.70032
southafrica,2,43,18,0.75181
